sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR5x-ONT20x-19-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	690.9120	0:11:30	21222.20	56114.16	21685.45	21690.73	16835.77	21.33	8839.87	61073.67	i192mem-dy-all-7	10.0.1.185	192	88.3957	m7i.48xlarge	us-west-2d	3.034500	192	0.582381
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	198.2359	0:03:18	71.82	2218.91	72.46	73.31	280.57	514.36	112.36	218.39	i192mem-dy-all-1	10.0.1.205	192	1.1017	m7i.48xlarge	us-west-2d	3.034500	8	0.006962
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	118.4808	0:01:58	16185.77	29404.15	16673.08	16678.42	305.80	24974.98	5741.07	167.14	i192mem-dy-all-2	10.0.1.71	192	1.4107	m7i.48xlarge	us-west-2d	3.034500	192	0.099869
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	9.5798	0:00:09	68.64	2026.90	63.18	63.47	100.00	464.03	104.21	5.21	i192mem-dy-all-12	10.0.1.104	192	0.5439	m7i.48xlarge	us-west-2d	3.034500	8	0.000336
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	169.8931	0:02:49	71.67	2154.91	67.85	69.03	111.00	495.62	112.00	185.68	i192mem-dy-all-12	10.0.1.104	192	1.0929	m7i.48xlarge	us-west-2d	3.034500	8	0.005967
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1269.6432	0:21:09	19.50	207.17	8.61	11.10	0.00	0.00	0.00	0.04	i192-dy-all-1	10.0.1.32	192	0.0000	c7i.metal-48xl	us-west-2d	2.768300	1	0.005085
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	221.1108	0:03:41	68.73	2154.91	68.08	70.10	100.00	499.91	99.54	217.11	i192mem-dy-all-12	10.0.1.104	192	0.9819	m7i.48xlarge	us-west-2d	3.034500	8	0.007766
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	58.7580	0:00:58	69.83	2154.90	65.61	65.92	100.00	476.06	91.44	48.65	i192mem-dy-all-12	10.0.1.104	192	0.8280	m7i.48xlarge	us-west-2d	3.034500	8	0.002064
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	159.6223	0:02:39	71.38	2218.91	66.28	67.04	658.61	489.32	96.98	150.13	i192mem-dy-all-12	10.0.1.104	192	0.9405	m7i.48xlarge	us-west-2d	3.034500	8	0.005606
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	948.7304	0:15:48	23880.73	47672.69	24116.18	24122.44	22428.17	6772.49	11479.68	1706.43	i192mem-dy-all-15	10.0.1.221	192	1.7986	m7i.48xlarge	us-west-2d	3.034500	192	0.799701
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	36.1309	0:00:36	68.39	2090.90	64.64	64.95	100.00	470.34	51.52	14.29	i192mem-dy-all-12	10.0.1.104	192	0.3955	m7i.48xlarge	us-west-2d	3.034500	8	0.001269
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	168.4491	0:02:48	70.12	2154.91	67.99	69.16	381.93	495.61	112.64	185.06	i192mem-dy-all-12	10.0.1.104	192	1.0986	m7i.48xlarge	us-west-2d	3.034500	8	0.005916
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	50.0712	0:00:50	73.19	2154.90	69.02	69.33	100.00	474.27	102.10	45.92	i192mem-dy-all-12	10.0.1.104	192	0.9171	m7i.48xlarge	us-west-2d	3.034500	8	0.001759
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	906.4936	0:15:06	19968.96	22147.52	19983.81	19988.32	9718.53	5434.29	3291.47	29836.78	i192mem-dy-all-12	10.0.1.104	192	32.9145	m7i.48xlarge	us-west-2d	3.034500	48	0.191025
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	144.0828	0:02:24	69.84	2218.91	68.09	68.84	100.00	489.38	107.10	149.55	i192mem-dy-all-12	10.0.1.104	192	1.0379	m7i.48xlarge	us-west-2d	3.034500	8	0.005060
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	93.9335	0:01:33	67.16	2218.90	65.31	65.69	100.00	468.03	89.29	79.12	i192mem-dy-all-12	10.0.1.104	192	0.8423	m7i.48xlarge	us-west-2d	3.034500	8	0.003299
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	1330.3389	0:22:10	64404.55	84624.12	64621.68	64634.43	48275.60	7162.73	2859.56	1748.86	i192mem-dy-all-10	10.0.1.73	192	1.3146	m7i.48xlarge	us-west-2d	3.034500	192	1.121365
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	149.1099	0:02:29	71.48	2218.91	66.78	68.76	122.24	488.75	102.68	148.57	i192mem-dy-all-1	10.0.1.205	192	0.9964	m7i.48xlarge	us-west-2d	3.034500	8	0.005237
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	135.3976	0:02:15	71.85	2154.91	65.90	66.46	100.00	483.04	88.61	115.23	i192mem-dy-all-12	10.0.1.104	192	0.8510	m7i.48xlarge	us-west-2d	3.034500	8	0.004755
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	111.6115	0:01:51	73.34	2154.91	66.44	67.96	102.43	489.37	107.27	115.47	i192mem-dy-all-1	10.0.1.205	192	1.0346	m7i.48xlarge	us-west-2d	3.034500	8	0.003920
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	425.4263	0:07:05	24679.41	54696.16	24961.58	24966.88	51033.96	17.39	10006.73	42570.74	i192mem-dy-all-2	10.0.1.71	192	100.0661	m7i.48xlarge	us-west-2d	3.034500	192	0.358599
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	480.2260	0:08:00	35673.60	42704.10	35748.44	35759.67	22502.84	76.70	11224.59	53900.84	i192mem-dy-all-2	10.0.1.71	192	112.2406	m7i.48xlarge	us-west-2d	3.034500	192	0.404790
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	878.4876	0:14:38	234717.33	314130.45	235154.59	235160.24	4908.25	30446.44	7612.05	250.20	i192mem-dy-all-2	10.0.1.71	192	0.2848	m7i.48xlarge	us-west-2d	3.034500	192	0.740492
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	164.4571	0:02:44	61.50	298.40	42.20	49.79	18.17	0.00	0.27	0.57	i192-dy-all-1	10.0.1.32	192	0.0035	c7i.metal-48xl	us-west-2d	2.768300	1	0.000659
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	32.4194	0:00:32	163.50	3640.24	165.95	166.22	560.18	315.71	143.05	47.02	i192mem-dy-all-3	10.0.1.59	192	1.4504	m7i.48xlarge	us-west-2d	3.034500	8	0.001139
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	52.0798	0:00:52	8612.80	10532.03	8609.65	8614.78	40010.86	0.04	3420.70	1784.02	i192mem-dy-all-6	10.0.1.25	192	34.2555	m7i.48xlarge	us-west-2d	3.034500	48	0.010975
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	159.2970	0:02:39	73.37	2218.90	70.20	70.87	100.00	488.68	94.77	147.68	i192mem-dy-all-12	10.0.1.104	192	0.9271	m7i.48xlarge	us-west-2d	3.034500	8	0.005595
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	117.6939	0:01:57	68.67	2218.91	66.71	67.22	100.00	486.82	103.00	116.91	i192mem-dy-all-12	10.0.1.104	192	0.9933	m7i.48xlarge	us-west-2d	3.034500	8	0.004134
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	150.8792	0:02:30	74.38	2218.90	66.88	68.86	120.80	482.86	98.72	144.64	i192mem-dy-all-1	10.0.1.205	192	0.9586	m7i.48xlarge	us-west-2d	3.034500	8	0.005299
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	85.9521	0:01:25	1067.82	3770.90	748.59	799.04	384.44	15.70	552.09	477.96	i192mem-dy-all-13	10.0.1.191	192	5.5608	m7i.48xlarge	us-west-2d	3.034500	8	0.003019
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	112.4936	0:01:52	73.00	2218.91	70.84	71.40	116.00	483.04	103.98	112.43	i192mem-dy-all-12	10.0.1.104	192	0.9994	m7i.48xlarge	us-west-2d	3.034500	8	0.003951
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	99.9737	0:01:39	71.45	2154.90	69.75	70.13	397.82	474.43	84.51	80.31	i192mem-dy-all-12	10.0.1.104	192	0.8033	m7i.48xlarge	us-west-2d	3.034500	8	0.003511
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	76.3085	0:01:16	67.25	2218.90	67.89	68.27	383.06	476.80	113.30	81.67	i192mem-dy-all-12	10.0.1.104	192	1.0703	m7i.48xlarge	us-west-2d	3.034500	8	0.002680
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	718.4413	0:11:58	61.50	298.41	40.73	45.04	0.00	0.00	0.03	0.30	i192-dy-all-1	10.0.1.32	192	0.0004	c7i.metal-48xl	us-west-2d	2.768300	1	0.002877
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	84.1707	0:01:24	71.43	2218.90	67.00	67.37	100.00	476.77	103.27	82.66	i192mem-dy-all-12	10.0.1.104	192	0.9821	m7i.48xlarge	us-west-2d	3.034500	8	0.002956
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4216	0:00:00	3.38	7.71	0.13	0.41	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.220000	1	0.000003
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	100.1848	0:01:40	73.29	2218.91	69.87	70.24	100.00	479.68	85.31	80.45	i192mem-dy-all-12	10.0.1.104	192	0.8030	m7i.48xlarge	us-west-2d	3.034500	8	0.003519
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	148.6412	0:02:28	158596.50	361442.12	158559.64	158564.00	2499.29	1512.23	454.00	674.87	i192-dy-all-1	10.0.1.32	192	4.5403	c7i.metal-48xl	us-west-2d	2.768300	16	0.009525
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	dirsetup	0.4325	0:00:00	16.21	38.93	7.05	7.82	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.219200	1	0.000003
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	117.0557	0:01:57	57243.00	361442.12	57186.37	57187.31	4481.76	1023.97	351.62	412.90	i192-dy-all-1	10.0.1.32	192	3.5274	c7i.metal-48xl	us-west-2d	2.768300	16	0.007501
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	57.0270	0:00:57	67.08	2154.90	66.56	66.87	100.00	470.45	91.28	48.20	i192mem-dy-all-12	10.0.1.104	192	0.8452	m7i.48xlarge	us-west-2d	3.034500	8	0.002003
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	113.8754	0:01:53	125172.00	361442.12	125157.26	125161.34	1060.75	1672.00	476.15	542.73	i192-dy-all-1	10.0.1.32	192	4.7660	c7i.metal-48xl	us-west-2d	2.768300	16	0.007297
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	71.1354	0:01:11	71.59	2154.90	66.42	67.67	127.86	474.00	72.76	47.24	i192mem-dy-all-1	10.0.1.205	192	0.6641	m7i.48xlarge	us-west-2d	3.034500	8	0.002498
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	262.9545	0:04:22	61.50	298.40	42.11	49.78	40.44	0.00	0.17	0.59	i192-dy-all-1	10.0.1.32	192	0.0022	c7i.metal-48xl	us-west-2d	2.768300	1	0.001053
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.5307	0:00:00	18.00	49.55	12.80	13.67	0.00	0.00	0.00	0.03	i192-dy-all-1	10.0.1.32	192	0.0565	c7i.metal-48xl	us-west-2d	2.768300	1	0.000002
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	120.2511	0:02:00	60039.00	361442.12	59988.20	59989.21	4243.36	933.11	340.15	410.35	i192-dy-all-1	10.0.1.32	192	3.4124	c7i.metal-48xl	us-west-2d	2.768300	16	0.007706
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	27.6867	0:00:27	1574.56	4251.50	1584.75	1589.77	0.00	342.00	2567.51	710.62	i192mem-dy-all-3	10.0.1.59	192	25.6664	m7i.48xlarge	us-west-2d	3.034500	48	0.005834
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	31.0926	0:00:31	27.00	1879.96	28.64	28.90	100.01	314.56	146.06	45.91	i192mem-dy-all-3	10.0.1.59	192	1.4766	m7i.48xlarge	us-west-2d	3.034500	8	0.001092
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	70.5174	0:01:10	49.98	3309.57	39.62	46.50	100.00	377.32	118.73	84.17	i192mem-dy-all-3	10.0.1.59	192	1.1936	m7i.48xlarge	us-west-2d	3.034500	8	0.002477
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	115.1714	0:01:55	64.32	2218.56	64.71	66.92	100.00	346.04	104.53	116.51	i192mem-dy-all-12	10.0.1.104	192	1.0116	m7i.48xlarge	us-west-2d	3.034500	8	0.004045
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	100.1815	0:01:40	77278.50	361442.12	77282.80	77282.88	567.93	695.36	334.83	335.86	i192-dy-all-1	10.0.1.32	192	3.3525	c7i.metal-48xl	us-west-2d	2.768300	16	0.006420
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	105.9634	0:01:45	109899.00	361442.12	109892.85	109892.93	938.67	683.24	318.41	337.74	i192-dy-all-1	10.0.1.32	192	3.1873	c7i.metal-48xl	us-west-2d	2.768300	16	0.006790
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	161.1720	0:02:41	68.75	2218.56	64.77	65.40	100.00	345.79	92.54	145.64	i192mem-dy-all-3	10.0.1.59	192	0.9036	m7i.48xlarge	us-west-2d	3.034500	8	0.005661
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	110.1781	0:01:50	73.28	2218.56	70.29	70.78	100.00	344.52	106.22	113.84	i192mem-dy-all-3	10.0.1.59	192	1.0332	m7i.48xlarge	us-west-2d	3.034500	8	0.003870
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	148.4690	0:02:28	67.11	2218.56	65.49	66.08	100.00	346.21	100.93	146.15	i192mem-dy-all-3	10.0.1.59	192	0.9844	m7i.48xlarge	us-west-2d	3.034500	8	0.005214
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	75.5112	0:01:15	65.69	2154.56	65.10	65.41	174.00	334.95	68.51	48.28	i192mem-dy-all-3	10.0.1.59	192	0.6394	m7i.48xlarge	us-west-2d	3.034500	8	0.002652
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	96.2962	0:01:36	65.51	2154.56	64.43	64.80	100.00	339.13	86.68	80.50	i192mem-dy-all-3	10.0.1.59	192	0.8360	m7i.48xlarge	us-west-2d	3.034500	8	0.003382
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1269.2095	0:21:09	75.00	250.60	68.61	69.28	0.00	0.00	0.00	0.26	i192-dy-all-1	10.0.1.32	192	0.0002	c7i.metal-48xl	us-west-2d	2.768300	1	0.005083
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	136.0248	0:02:16	68.77	2218.56	65.17	65.67	100.00	350.49	87.61	0.04	i192mem-dy-all-3	10.0.1.59	192	0.0003	m7i.48xlarge	us-west-2d	3.034500	8	0.004777
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	97.3206	0:01:37	68.81	2026.56	64.36	64.74	100.00	338.72	85.40	80.30	i192mem-dy-all-3	10.0.1.59	192	0.8251	m7i.48xlarge	us-west-2d	3.034500	8	0.003418
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	113.3881	0:01:53	70.24	2218.56	65.88	66.37	100.00	346.10	108.01	118.28	i192mem-dy-all-3	10.0.1.59	192	1.0431	m7i.48xlarge	us-west-2d	3.034500	8	0.003982
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	81.2499	0:01:21	68.68	2218.56	66.41	66.80	100.00	340.66	105.63	82.53	i192mem-dy-all-3	10.0.1.59	192	1.0158	m7i.48xlarge	us-west-2d	3.034500	8	0.002854
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	142.3929	0:02:22	70.28	2154.56	67.48	68.06	100.00	350.16	107.67	149.85	i192mem-dy-all-3	10.0.1.59	192	1.0524	m7i.48xlarge	us-west-2d	3.034500	8	0.005001
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	71.0150	0:01:11	68.69	2090.56	65.31	65.64	100.00	334.47	70.71	47.30	i192mem-dy-all-3	10.0.1.59	192	0.6661	m7i.48xlarge	us-west-2d	3.034500	8	0.002494
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	472.1146	0:07:52	52493.68	75951.83	52725.23	52743.27	15569.09	1679.78	7464.22	359.95	i192mem-dy-all-1	10.0.1.205	192	0.7624	m7i.48xlarge	us-west-2d	3.034500	192	0.397953
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	102.1991	0:01:42	143634.00	361442.12	143086.81	143087.40	1324.50	1112.82	409.77	419.61	i192-dy-all-1	10.0.1.32	192	4.1058	c7i.metal-48xl	us-west-2d	2.768300	16	0.006549
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	144.3120	0:02:24	71.78	2218.56	65.77	66.40	100.00	351.46	106.26	150.60	i192mem-dy-all-3	10.0.1.59	192	1.0436	m7i.48xlarge	us-west-2d	3.034500	8	0.005068
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	966.0234	0:16:06	25516.89	27914.50	25536.59	25540.39	17978.60	6284.72	3386.82	32717.29	i192mem-dy-all-1	10.0.1.205	192	33.8680	m7i.48xlarge	us-west-2d	3.034500	48	0.203569
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	56.3418	0:00:56	67.20	2218.56	64.41	64.74	100.00	335.08	88.62	48.08	i192mem-dy-all-3	10.0.1.59	192	0.8534	m7i.48xlarge	us-west-2d	3.034500	8	0.001979
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	154.9868	0:02:34	67.39	2218.56	65.52	66.15	100.00	350.14	98.17	149.11	i192mem-dy-all-3	10.0.1.59	192	0.9621	m7i.48xlarge	us-west-2d	3.034500	8	0.005443
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	2077.6700	0:34:37	24267.45	47672.69	24508.40	24513.35	28518.32	13026.29	11416.70	3467.46	i192mem-dy-all-11	10.0.1.235	192	1.6689	m7i.48xlarge	us-west-2d	3.034500	192	1.751303
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	166.4250	0:02:46	71.80	2218.56	67.36	68.75	100.00	357.46	112.88	184.81	i192mem-dy-all-3	10.0.1.59	192	1.1105	m7i.48xlarge	us-west-2d	3.034500	8	0.005845
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	21.3556	0:00:21	4373.88	6509.39	4379.48	4384.30	4434.51	0.00	3262.94	697.28	i192mem-dy-all-6	10.0.1.25	192	32.6509	m7i.48xlarge	us-west-2d	3.034500	48	0.004500
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	23.5818	0:00:23	1427.09	4031.12	1447.05	1451.83	403.39	326.57	2708.38	639.16	i192mem-dy-all-12	10.0.1.104	192	27.1039	m7i.48xlarge	us-west-2d	3.034500	48	0.004969
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	165.3407	0:02:45	71.71	2154.56	70.01	71.20	100.00	351.70	92.96	150.59	i192mem-dy-all-12	10.0.1.104	192	0.9108	m7i.48xlarge	us-west-2d	3.034500	8	0.005807
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	152.1514	0:02:32	66.00	247.41	59.86	60.64	0.00	0.00	0.00	0.24	i192-dy-all-1	10.0.1.32	192	0.0016	c7i.metal-48xl	us-west-2d	2.768300	1	0.000609
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	210.3439	0:03:30	68.80	2218.56	67.75	69.57	108.00	357.77	104.76	217.10	i192mem-dy-all-3	10.0.1.59	192	1.0321	m7i.48xlarge	us-west-2d	3.034500	8	0.007388
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	37.4904	0:00:37	13009.79	23281.15	13127.32	13132.48	5619.02	461.92	1698.14	488.89	i192bigmem-dy-all-3	10.0.1.44	192	13.0404	r7i.metal-48xl	us-west-2d	4.067900	192	0.042363
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	168.5577	0:02:48	132000.86	312940.45	132096.77	132105.43	4619.29	2773.14	6285.24	445.81	i192mem-dy-all-13	10.0.1.191	192	2.6449	m7i.48xlarge	us-west-2d	3.034500	192	0.142080
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	196.2274	0:03:16	67.36	2218.56	66.44	67.81	100.00	367.93	95.56	1.27	i192mem-dy-all-3	10.0.1.59	192	0.0065	m7i.48xlarge	us-west-2d	3.034500	8	0.006892
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	27.2709	0:00:27	28.50	1879.84	28.00	28.11	444.71	285.05	158.34	43.18	i192mem-dy-all-12	10.0.1.104	192	1.5834	m7i.48xlarge	us-west-2d	3.034500	8	0.000958
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	8.3176	0:00:08	65.62	2154.56	61.12	61.42	100.00	329.43	89.15	4.67	i192mem-dy-all-3	10.0.1.59	192	0.5615	m7i.48xlarge	us-west-2d	3.034500	8	0.000292
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	56.8705	0:00:56	53.59	3309.63	42.49	46.93	283.57	367.13	150.93	86.74	i192mem-dy-all-3	10.0.1.59	192	1.5252	m7i.48xlarge	us-west-2d	3.034500	8	0.001997
