mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG003_Z0008-sup-PAY87954_0	337668665.0	337640567.0	4778.0	23320.0	194.0	0.9036658141517476	0.8299523097729375	0.999999425424823	0.008250404014629582	0.9917495959853704	0.9917495959853704	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG003_Z0008-sup-PAY87954_0	337668665.0	337665705.0	745.0	2215.0	47.0	0.8483339716583683	0.7483108108108109	0.9999998608090997	0.020778072502210435	0.9792219274977896	0.9792219274977896	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	337668665.0	337668622.0	0.0	43.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-All	All	HUOv1_HG003_Z0008-sup-PAY87954_0	337668665.0	337225412.0	9892.0	433361.0	1053.0	0.9875294388418387	0.977683174169154	0.9999968774692698	0.0024239550290736486	0.9975760449709263	0.9975760449709263	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2522220450.0	3747.0	2263334.0	648.0	0.9990300289358148	0.9983472138842856	0.999999743083586	0.00028622135688357946	0.9997137786431164	0.9997137786431164	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2523409077.0	3564.0	1074890.0	365.0	0.9981757052600886	0.9966952693392579	0.9999998553544288	0.00033945436198855154	0.9996605456380114	0.9996605456380114	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524255642.0	28919.0	202970.0	4395.0	0.9241577765939525	0.8752894703931623	0.9999982588957019	0.021194512092204566	0.9788054879077954	0.9788054879077954	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524240289.0	43470.0	203772.0	1774.0	0.9000768571605255	0.824180357706215	0.9999992972147854	0.008630671479863388	0.9913693285201366	0.9913693285201366	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524456636.0	8082.0	22813.0	571.0	0.840582914202546	0.738404272536009	0.9999997738127633	0.024418405747519672	0.9755815942524804	0.9755815942524804	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524487107.0	16.0	408.0	0.0	0.9807692307692307	0.9622641509433962	1.0	0.0	1.0	1.0	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2520631546.0	87798.0	3768187.0	7753.0	0.9874800918510075	0.9772307205551889	0.9999969241930001	0.002053263558213319	0.9979467364417867	0.9979467364417867	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY87778_0	3088286401.0	3085948035.0	6930.0	2331436.0	506997.0	0.9007249460525704	0.9970363920789133	0.9998357348496111	0.17861862513577034	0.8213813748642297	0.8213813748642297	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY87778_0	3088286401.0	3087171478.0	5963.0	1108960.0	449511.0	0.8296270583385763	0.9946516485891851	0.9998544150977074	0.28843077606192224	0.7115692239380778	0.7115692239380778	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY87778_0	3088286401.0	3088026868.0	35752.0	223781.0	102711.0	0.7637250970521736	0.86224487830064	0.9999667400614604	0.3145896377246609	0.6854103622753391	0.685410362275339	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	3088286401.0	3088286180.0	122.0	99.0	2517.0	0.06979203383856186	0.4479638009049774	0.9999991849855221	0.9621559633027523	0.037844036697247674	0.03784403669724771	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY87778_0	3088286401.0	3088011409.0	50648.0	224344.0	98996.0	0.7498980499120889	0.815820096584628	0.9999679428559809	0.3061668831570483	0.6938331168429517	0.6938331168429517	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	3088286401.0	3088286245.0	55.0	101.0	3141.0	0.0594467333725721	0.6474358974358975	0.9999989829321001	0.9688463911165947	0.031153608883405348	0.031153608883405307	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY87778_0	3088286401.0	3088246054.0	10788.0	29559.0	14323.0	0.7018722767692839	0.7326195256152874	0.9999953621138598	0.3263980675447792	0.6736019324552208	0.6736019324552208	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	3088286401.0	3088284971.0	274.0	1156.0	1688.0	0.5409452503509592	0.8083916083916084	0.9999994534186147	0.5935302390998594	0.40646976090014064	0.40646976090014064	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY87778_0	3088286401.0	3084256433.0	110532.0	3919436.0	1179884.0	0.8586509703714024	0.9725724869279359	0.9996175957372709	0.23138065467552538	0.7686193453244746	0.7686193453244746	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336634206.0	632.0	265460.0	118.0	0.9985893505369873	0.9976248816198908	0.9999996494712762	0.00044431391154387787	0.9995556860884561	0.9995556860884561	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336779643.0	565.0	120090.0	71.0	0.9973589794698027	0.9953172268036965	0.999999789179701	0.0005908739108362946	0.9994091260891637	0.9994091260891637	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336873708.0	3400.0	23190.0	488.0	0.9226545714967772	0.8721323805942084	0.9999985513880083	0.020609848804797704	0.9793901511952023	0.9793901511952023	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336871963.0	4939.0	23396.0	204.0	0.9009723693077887	0.8256926063172755	0.9999993944290446	0.00864406779661017	0.9913559322033898	0.9913559322033898	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336897248.0	842.0	2208.0	62.0	0.8300751879699247	0.7239344262295082	0.9999998159676609	0.027312775330396475	0.9726872246696036	0.9726872246696036	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336900259.0	0.0	39.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336455537.0	10378.0	434383.0	943.0	0.9871364990052119	0.976666119556346	0.9999971972601033	0.002166192692373072	0.9978338073076269	0.9978338073076269	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336634206.0	632.0	265460.0	118.0	0.9985893505369873	0.9976248816198908	0.9999996494712762	0.00044431391154387787	0.9995556860884561	0.9995556860884561	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336779643.0	565.0	120090.0	71.0	0.9973589794698027	0.9953172268036965	0.999999789179701	0.0005908739108362946	0.9994091260891637	0.9994091260891637	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336873708.0	3400.0	23190.0	488.0	0.9226545714967772	0.8721323805942084	0.9999985513880083	0.020609848804797704	0.9793901511952023	0.9793901511952023	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336871963.0	4939.0	23396.0	204.0	0.9009723693077887	0.8256926063172755	0.9999993944290446	0.00864406779661017	0.9913559322033898	0.9913559322033898	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336897248.0	842.0	2208.0	62.0	0.8300751879699247	0.7239344262295082	0.9999998159676609	0.027312775330396475	0.9726872246696036	0.9726872246696036	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336900259.0	0.0	39.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY87778_0	336900298.0	336455537.0	10378.0	434383.0	943.0	0.9871364990052119	0.976666119556346	0.9999971972601033	0.002166192692373072	0.9978338073076269	0.9978338073076269	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY87778_0	377862616.0	377588262.0	1091.0	273263.0	39528.0	0.9308194738948642	0.9960233858445657	0.9998953255002764	0.12637192246579984	0.8736280775342001	0.8736280775342001	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY87778_0	377862616.0	377737635.0	921.0	124060.0	22741.0	0.9129375749681731	0.9926308798937439	0.9999398004622909	0.15491038889380862	0.8450896111061914	0.8450896111061914	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY87778_0	377862616.0	377833126.0	4117.0	25373.0	10601.0	0.7751741415128925	0.8603933536792133	0.9999719434272889	0.29468505031411574	0.7053149496858843	0.7053149496858843	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	377862616.0	377862583.0	21.0	12.0	341.0	0.06217616580310882	0.36363636363636365	0.9999990975563403	0.9660056657223796	0.03399433427762044	0.0339943342776204	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY87778_0	377862616.0	377831326.0	5751.0	25539.0	9905.0	0.7653969490814279	0.8162032598274209	0.9999737852854921	0.2794549147951699	0.7205450852048301	0.7205450852048302	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	377862616.0	377862589.0	7.0	20.0	462.0	0.07858546168958742	0.7407407407407407	0.9999987773348075	0.9585062240663901	0.04149377593360992	0.04149377593360996	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY87778_0	377862616.0	377858659.0	1113.0	2844.0	1489.0	0.6861278648974668	0.7187263078089462	0.999996059388618	0.3436418186014309	0.656358181398569	0.6563581813985692	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	377862616.0	377862466.0	22.0	128.0	187.0	0.5505376344086022	0.8533333333333334	0.9999995051111865	0.5936507936507937	0.40634920634920635	0.40634920634920635	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY87778_0	377862616.0	377398334.0	13043.0	451239.0	85254.0	0.9017791211810847	0.9719071598726636	0.9997741517705401	0.15890980870207067	0.8410901912979294	0.8410901912979293	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2522220450.0	3747.0	2263334.0	648.0	0.9990300289358148	0.9983472138842856	0.999999743083586	0.00028622135688357946	0.9997137786431164	0.9997137786431164	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2523409077.0	3564.0	1074890.0	365.0	0.9981757052600886	0.9966952693392579	0.9999998553544288	0.00033945436198855154	0.9996605456380114	0.9996605456380114	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524255642.0	28919.0	202970.0	4395.0	0.9241577765939525	0.8752894703931623	0.9999982588957019	0.021194512092204566	0.9788054879077954	0.9788054879077954	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524240289.0	43470.0	203772.0	1774.0	0.9000768571605255	0.824180357706215	0.9999992972147854	0.008630671479863388	0.9913693285201366	0.9913693285201366	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524456636.0	8082.0	22813.0	571.0	0.840582914202546	0.738404272536009	0.9999997738127633	0.024418405747519672	0.9755815942524804	0.9755815942524804	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524487107.0	16.0	408.0	0.0	0.9807692307692307	0.9622641509433962	1.0	0.0	1.0	1.0	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2520631546.0	87798.0	3768187.0	7753.0	0.9874800918510075	0.9772307205551889	0.9999969241930001	0.002053263558213319	0.9979467364417867	0.9979467364417867	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2522220450.0	3747.0	2263334.0	648.0	0.9990300289358148	0.9983472138842856	0.999999743083586	0.00028622135688357946	0.9997137786431164	0.9997137786431164	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2523409077.0	3564.0	1074890.0	365.0	0.9981757052600886	0.9966952693392579	0.9999998553544288	0.00033945436198855154	0.9996605456380114	0.9996605456380114	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524255642.0	28919.0	202970.0	4395.0	0.9241577765939525	0.8752894703931623	0.9999982588957019	0.021194512092204566	0.9788054879077954	0.9788054879077954	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524240289.0	43470.0	203772.0	1774.0	0.9000768571605255	0.824180357706215	0.9999992972147854	0.008630671479863388	0.9913693285201366	0.9913693285201366	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524456636.0	8082.0	22813.0	571.0	0.840582914202546	0.738404272536009	0.9999997738127633	0.024418405747519672	0.9755815942524804	0.9755815942524804	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2524487107.0	16.0	408.0	0.0	0.9807692307692307	0.9622641509433962	1.0	0.0	1.0	1.0	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY87778_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY87778_0	2524487531.0	2520631546.0	87798.0	3768187.0	7753.0	0.9874800918510075	0.9772307205551889	0.9999969241930001	0.002053263558213319	0.9979467364417867	0.9979467364417867	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2522220458.0	3838.0	2263235.0	555.0	0.9990304275366526	0.9983070681888055	0.9999997799558417	0.0002451640832409367	0.9997548359167591	0.9997548359167591	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2523409073.0	3695.0	1074763.0	342.0	0.9981254321327029	0.996573811868427	0.9999998644690798	0.00031810846382446364	0.9996818915361755	0.9996818915361755	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524255665.0	29025.0	202841.0	4406.0	0.9238669772928608	0.8748199391027577	0.9999982545380127	0.0212596563520823	0.9787403436479177	0.9787403436479177	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524240352.0	43722.0	203457.0	1763.0	0.899458221614106	0.8231160414112849	0.9999993015725435	0.008590780625670013	0.99140921937433	0.99140921937433	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524456550.0	8136.0	22845.0	594.0	0.8395810363836825	0.7373874310061005	0.9999997647018879	0.025342378087802382	0.9746576219121976	0.9746576219121976	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524487108.0	16.0	407.0	0.0	0.980722891566265	0.9621749408983451	1.0	0.0	1.0	1.0	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2520631551.0	88432.0	3767548.0	7660.0	0.9874079894244513	0.9770662710906177	0.9999969610882959	0.002029027274788568	0.9979709727252114	0.9979709727252114	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2522220458.0	3838.0	2263235.0	555.0	0.9990304275366526	0.9983070681888055	0.9999997799558417	0.0002451640832409367	0.9997548359167591	0.9997548359167591	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2523409073.0	3695.0	1074763.0	342.0	0.9981254321327029	0.996573811868427	0.9999998644690798	0.00031810846382446364	0.9996818915361755	0.9996818915361755	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524255665.0	29025.0	202841.0	4406.0	0.9238669772928608	0.8748199391027577	0.9999982545380127	0.0212596563520823	0.9787403436479177	0.9787403436479177	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
