mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189512.0	139169.0	26699.0	97.0	0.2771560852053315	0.16096534593773362	0.9999999612803759	0.003619943275115689	0.9963800567248843	0.9963800567248843	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505342674.0	12649.0	57.0	0.0	0.008932069262712528	0.004486069573429875	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355037.0	343.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2501785423.0	2869597.0	700360.0	3078.0	0.3277768612543423	0.19618163468075386	0.9999987696801713	0.004375652154134408	0.9956243478458656	0.9956243478458656	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589362.0	215888.0	57366.0	7296.0	0.33952816676333764	0.209936542557474	0.9999806777950879	0.11283288484736012	0.8871671151526399	0.8871671151526399	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738246.0	98478.0	25892.0	4406.0	0.33480745855639177	0.20818525367853985	0.9999883359743024	0.1454221400752525	0.8545778599247476	0.8545778599247476	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377833370.0	24449.0	4797.0	1610.0	0.2690937649005694	0.16402243041783493	0.9999957388805029	0.2512876541282972	0.7487123458717029	0.7487123458717029	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831711.0	25897.0	5008.0	1859.0	0.26516996717144975	0.16204497654101277	0.9999950798442817	0.27071501383427987	0.7292849861657201	0.7292849861657201	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377858821.0	3771.0	24.0	17.0	0.01251303441084463	0.006324110671936759	0.9999999550096537	0.4146341463414634	0.5853658536585367	0.5853658536585366	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862442.0	174.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400824.0	368705.0	93087.0	15188.0	0.3265826648446586	0.2015777666135403	0.9999597579341706	0.1402724543985223	0.8597275456014777	0.8597275456014777	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071731.0	1810287.0	443625.0	42885.0	0.32376400423000545	0.1968244545483586	0.9999846681291662	0.08814823950175742	0.9118517604982426	0.9118517604982426	HG003	ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2798267202.0	851506.0	206935.0	25738.0	0.3205526390388455	0.19550924425641109	0.9999908022496029	0.110618765391773	0.889381234608227	0.889381234608227	HG003	ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799159449.0	124517.0	41677.0	7870.0	0.3863614241150267	0.25077319277470905	0.9999971884495984	0.1588390820836781	0.8411609179163219	0.8411609179163219	HG003	ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	17.0		0.0	0.9999999939271087	1.0	0.0	0.0	HG003	ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799145029.0	134232.0	46382.0	11326.0	0.3892380896434236	0.2568017983102085	0.9999959537808669	0.1962639495390587	0.8037360504609413	0.8037360504609413	HG003	ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	81.0	8.0	175.0	0.058823529411764705	0.0898876404494382	0.9999999374849456	0.9562841530054644	0.04371584699453557	0.04371584699453552	HG003	ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799314293.0	10023.0	1327.0	212.0	0.20591201799984482	0.11691629955947136	0.9999999242671734	0.13775178687459388	0.8622482131254061	0.8622482131254061	HG003	ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324976.0	623.0	44.0	15.0	0.12121212121212123	0.06596701649175413	0.9999999946415654	0.2542372881355932	0.7457627118644068	0.7457627118644068	HG003	ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2795654280.0	2931365.0	739998.0	88238.0	0.32891731018697445	0.20155947532292504	0.9999684384382925	0.10653726715573822	0.8934627328442618	0.8934627328442618	HG003	ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589367.0	216449.0	56800.0	10270.0	0.33380445993318036	0.20786901324433027	0.9999728018806332	0.15312360220664978	0.8468763977933502	0.8468763977933502	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738276.0	98733.0	25607.0	6089.0	0.3282191289189674	0.2059433810519543	0.9999838806331366	0.19210625946491672	0.8078937405350832	0.8078937405350833	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377832810.0	21043.0	8763.0	5852.0	0.39454312149658943	0.2940012078105079	0.9999845119078894	0.4004105371193979	0.5995894628806021	0.5995894628806021	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	22.0		0.0	0.9999999417777797	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831071.0	21913.0	9632.0	6242.0	0.40625065901853685	0.3053415755270249	0.999983479662317	0.39322162025954394	0.606778379740456	0.6067783797404561	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	17.0	1.0	47.0	0.030303030303030304	0.05555555555555555	0.999999875616178	0.9791666666666666	0.02083333333333337	0.020833333333333332	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377859954.0	2360.0	302.0	222.0	0.18957940991839298	0.11344853493613824	0.9999994124810867	0.42366412213740456	0.5763358778625954	0.5763358778625954	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862480.0	128.0	8.0	4.0	0.10810810810810811	0.058823529411764705	0.9999999894141383	0.3333333333333333	0.6666666666666667	0.6666666666666666	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400830.0	360673.0	101113.0	28748.0	0.3418017838339415	0.21896073072808617	0.9999238321486293	0.22137516267393598	0.778624837326064	0.778624837326064	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332287288.0	202708.0	54089.0	553.0	0.3473489190499584	0.21062940766441976	0.9999983357802129	0.010120420189597745	0.9898795798104023	0.9898795798104022	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332429509.0	90606.0	23970.0	280.0	0.3453243628715082	0.20920611646418097	0.9999991577168795	0.01154639175257732	0.9884536082474227	0.9884536082474227	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332526435.0	13181.0	4469.0	109.0	0.4021054525823286	0.2532011331444759	0.9999996722066193	0.023809523809523808	0.9761904761904762	0.9761904761904762	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332524896.0	14371.0	4818.0	168.0	0.39859358841778697	0.2510813486893533	0.9999994947749262	0.03369434416365824	0.9663056558363418	0.9663056558363418	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	7.0			0.9999999789501598	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332543249.0	740.0	96.0	0.0	0.20600858369098715	0.11483253588516747	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544062.0	20.0	3.0	0.0	0.23076923076923078	0.13043478260869565	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332135014.0	321626.0	87445.0	1117.0	0.35144373463978473	0.2137648476670309	0.9999966369211424	0.01261263295770195	0.987387367042298	0.987387367042298	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747829.0	56886.0	11100.0	87193.0	0.1335105455289002	0.16326890830465096	0.999873419618319	0.8870723245805907	0.11292767541940929	0.11292767541940932	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780669.0	29435.0	5711.0	61919.0	0.11113489530629718	0.16249359813350026	0.9999101115391548	0.9155552269702795	0.08444477302972053	0.08444477302972053	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688787727.0	20261.0	7827.0	49020.0	0.18430564549361275	0.27865992594702366	0.9999288365491338	0.8623146340176263	0.1376853659823737	0.13768536598237374	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	236.0	1.0	89.0	0.0061162079510703364	0.004219409282700422	0.9999998707927182	0.9888888888888889	0.011111111111111072	0.011111111111111112	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688787384.0	19732.0	8699.0	52131.0	0.19491155151746004	0.3059688368330344	0.999924320543661	0.8569949038303468	0.14300509616965318	0.14300509616965312	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	125.0	13.0	338.0	0.053169734151329244	0.09420289855072464	0.9999995093029305	0.9629629629629629	0.03703703703703709	0.037037037037037035	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688808766.0	6516.0	533.0	1911.0	0.11229326872432319	0.07561356220740531	0.999997225652761	0.7819148936170213	0.21808510638297873	0.21808510638297873	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814881.0	905.0	29.0	54.0	0.05703048180924287	0.031049250535331904	0.9999999216044873	0.6506024096385542	0.3493975903614458	0.3493975903614458	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647806.0	134096.0	33913.0	252655.0	0.14920684504495388	0.20185228172300293	0.9996332489027032	0.8816581055805254	0.11834189441947462	0.11834189441947461	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963550.0	1869967.0	452884.0	91487.0	0.31590438410419563	0.19496902728586551	0.9999703547088749	0.16806001789220953	0.8319399821077904	0.8319399821077904	HG003	hg38	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179386.0	892730.0	214285.0	64281.0	0.30930707046358175	0.19357009615949197	0.9999791785142562	0.2307568044915747	0.7692431955084253	0.7692431955084252	HG003	hg38	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088023458.0	186265.0	76678.0	52932.0	0.3906631715972111	0.29161453242718005	0.9999828592323132	0.4083944140112646	0.5916055859887355	0.5916055859887355	HG003	hg38	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	237.0	1.0	89.0	0.0060975609756097554	0.004201680672268907	0.9999999711814279	0.9888888888888889	0.011111111111111072	0.011111111111111112	HG003	hg38	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088008864.0	192011.0	85526.0	55996.0	0.4081811868973105	0.30816071370664094	0.9999818669611752	0.3956699311767782	0.6043300688232218	0.6043300688232218	HG003	hg38	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	125.0	13.0	369.0	0.049999999999999996	0.09420289855072464	0.999999880516272	0.9659685863874345	0.03403141361256545	0.034031413612565446	HG003	hg38	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088259444.0	23817.0	3140.0	1939.0	0.19602946684979397	0.11648180435508403	0.9999993721386374	0.3817680645796417	0.6182319354203583	0.6182319354203584	HG003	hg38	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285146.0	1198.0	57.0	54.0	0.08345534407027817	0.04541832669322709	0.9999999825145682	0.4864864864864865	0.5135135135135135	0.5135135135135135	HG003	hg38	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287467.0	3166350.0	832584.0	267147.0	0.3265890188902389	0.20820148569593797	0.9999133920343678	0.24292031414955112	0.7570796858504489	0.7570796858504489	HG003	hg38	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152515.0	1767961.0	434904.0	3178.0	0.3293545837913445	0.19742653317384407	0.9999987304025839	0.007254349642304409	0.9927456503576956	0.9927456503576956	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321184.0	831318.0	202878.0	1634.0	0.32756388107608897	0.19616977826253437	0.9999993475282067	0.007989751212642778	0.9920102487873572	0.9920102487873572	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505199702.0	116852.0	38826.0	914.0	0.397363600077782	0.24939940132838295	0.9999996351589593	0.022999496728736787	0.9770005032712632	0.9770005032712632	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505187297.0	125376.0	42707.0	1296.0	0.40273285365370654	0.25408280432881375	0.9999994826736783	0.02945253732700043	0.9705474626729995	0.9705474626729995	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	30.0			0.999999988025651	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505346507.0	7763.0	1110.0	5.0	0.2222667200640769	0.12509861377211767	0.9999999980042681	0.004484304932735426	0.9955156950672646	0.9955156950672646	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355134.0	222.0	24.0	0.0	0.17777777777777776	0.0975609756097561	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2501785439.0	2849492.0	720449.0	7057.0	0.33529162779668953	0.20180977780865286	0.999997179222493	0.00970026364043733	0.9902997363595627	0.9902997363595627	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337403095.0	210096.0	55474.0	796.0	0.3447303007705692	0.2088865459200964	0.9999976408096609	0.014146081393282389	0.9858539186067176	0.9858539186067176	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337548400.0	95325.0	24940.0	405.0	0.34255889018611363	0.2073753793705567	0.9999988001735038	0.015979483132767803	0.9840205168672322	0.9840205168672322	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337641794.0	18917.0	7954.0	465.0	0.45077925758005105	0.29600684753079526	0.9999986228027221	0.055232212851882644	0.9447677871481174	0.9447677871481174	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337640101.0	19831.0	8733.0	509.0	0.4619901602920172	0.3057344909676516	0.9999984924799182	0.05507465916468297	0.944925340835317	0.944925340835317	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	7.0			0.9999999792696197	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337666680.0	1725.0	260.0	6.0	0.2310084406930253	0.1309823677581864	0.9999999822309981	0.022556390977443608	0.9774436090225564	0.9774436090225563	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668632.0	28.0	5.0	0.0	0.2631578947368421	0.15151515151515152	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337225377.0	345922.0	97366.0	2188.0	0.3587268486963058	0.21964501633249717	0.9999935117996656	0.02197802197802198	0.978021978021978	0.978021978021978	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
