sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.1	586.0510	0:09:46	33617.13	491891.34	21571.29	21913.71	496.77	0.42	3340.67	7418.53	i128-dy-c6gb256-3	10.0.1.52	128	12.6585	c6i.32xlarge	us-west-2d	1.804200	42	0.096373
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.6520	0:00:00	81.70	156.44	47.33	60.33	0.00	0.00	0.00	0.51	ip-10-0-0-57	34.209.187.6	16	0.7822	r7i.4xlarge	us-west-2d	0.456300	1	0.000005
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.21	343.2220	0:05:43	19028.20	33814.77	16761.88	16941.06	570.73	214.60	365.06	401.51	i192-dy-all-13	10.0.1.204	192	1.1698	m7i.48xlarge	us-west-2d	2.936000	96	0.139958
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.22	139.1739	0:02:19	30629.52	491333.10	18456.38	18800.56	320.25	0.36	2492.61	1792.86	i128-dy-c6gb256-4	10.0.1.107	128	12.8822	c6i.metal	us-west-2d	1.144900	42	0.014523
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	4408.8969	1:13:28	40856.26	72503.48	36494.38	36677.19	1355.63	783.62	89.75	11.31	i192mem-dy-all-3	10.0.1.163	192	0.0026	m7i.48xlarge	us-west-2d	2.925000	96	1.791114
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.merge	10.8582	0:00:10	91.50	2763.41	91.02	91.64	64.93	130.35	160.39	0.00	i192-dy-all-17	10.0.1.104	192	0.0000	m7i.48xlarge	us-west-2d	2.925000	4	0.000184
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.20	405.9515	0:06:45	33898.83	60993.02	29668.45	29851.07	323.11	357.20	880.18	583.43	i192mem-dy-all-17	10.0.1.151	192	1.4372	m7i.48xlarge	us-west-2d	2.936000	96	0.165538
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	340.2337	0:05:40	36508.16	63624.98	33170.49	33352.51	1291.71	334.36	836.37	3229.01	i192mem-dy-all-17	10.0.1.151	192	9.4906	m7i.48xlarge	us-west-2d	2.925000	96	0.138220
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.23	223.4974	0:03:43	30035.27	491404.27	18811.81	19155.98	122.19	0.39	3175.24	2696.55	i192mem-dy-all-8	10.0.1.199	192	12.0652	m7i.48xlarge	us-west-2d	2.925000	42	0.039723
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.15	183.2575	0:03:03	29926.48	499708.26	18711.79	19061.39	128.01	0.36	2990.85	2860.48	i192-dy-all-7	10.0.1.115	192	15.6091	m7i.48xlarge	us-west-2d	2.936000	42	0.032694
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	578.2940	0:09:38	35569.22	70446.95	30205.73	30379.17	1022.14	562.25	764.42	11.32	i128-dy-r6gb1024r6-10	10.0.1.121	128	0.0196	r6i.32xlarge	us-west-2d	2.652400	96	0.319556
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.5	668.0126	0:11:08	71527.20	124565.31	65515.68	65689.93	890.08	870.95	1537.45	16.89	i192-dy-all-16	10.0.1.138	192	0.0253	m7i.48xlarge	us-west-2d	2.936000	96	0.272401
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.alNsort	584.0988	0:09:44	134612.44	448704.50	134204.02	134205.72	16263.54	7821.07	5689.85	654.46	i192mem-dy-all-12	10.0.1.191	192	1.1205	m7i.48xlarge	us-west-2d	2.925000	192	0.474580
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.14	198.5160	0:03:18	29968.74	499985.79	18731.03	19077.63	128.01	0.37	2883.01	2716.59	i192-dy-all-2	10.0.1.92	192	13.6845	m7i.48xlarge	us-west-2d	2.936000	42	0.035416
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2820.7256	0:47:00	96738.00	238906.64	96738.46	96739.65	4106.24	9794.32	50.06	255.14	i128-dy-c6gb256-1	10.0.1.176	128	0.0905	c6i.32xlarge	us-west-2d	1.804200	16	0.176707
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.4	711.8244	0:11:51	75258.95	130578.16	69469.86	69651.86	1133.11	920.70	1487.64	21.09	i192-dy-all-9	10.0.1.227	192	0.0296	m7i.48xlarge	us-west-2d	2.936000	96	0.290266
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	600.3296	0:10:00	36854.89	73511.32	31022.75	31198.39	1019.98	415.79	1018.95	5249.54	i128-dy-r6gb1024r6-11	10.0.1.76	128	8.7444	r6i.32xlarge	us-west-2d	2.652400	96	0.331732
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.1-24	282.8318	0:04:42	18995.30	25192.25	19114.49	19119.93	1836.92	2512.38	14911.22	29622.82	i192bigmem-dy-all-9	10.0.1.57	192	104.7365	r7i.48xlarge	us-west-2d	4.136800	192	0.325005
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.17	202.0592	0:03:22	29929.26	497808.85	18731.13	19081.54	1128.97	0.38	2624.18	2653.07	i192-dy-all-17	10.0.1.104	192	13.1302	m7i.48xlarge	us-west-2d	2.936000	42	0.036048
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	509.9217	0:08:29	46206.92	78944.20	41886.02	42068.05	1331.82	406.29	982.21	3715.85	i192mem-dy-all-5	10.0.1.87	192	7.2871	m7i.48xlarge	us-west-2d	2.925000	96	0.207156
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	20.3729	0:00:20	47.62	1068.50	45.54	45.74	191.12	163.71	172.64	35.30	i192-dy-all-3	10.0.1.122	192	1.7327	m7i.48xlarge	us-west-2d	2.936000	4	0.000346
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.7	791.9919	0:13:11	75314.00	127210.54	69361.54	69535.49	979.41	800.71	1227.67	176.56	i192mem-dy-all-5	10.0.1.87	192	0.2229	m7i.48xlarge	us-west-2d	2.936000	96	0.322957
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	121.5753	0:02:01	189142.77	208182.43	189222.93	189223.65	2407.52	1472.09	5430.59	6609.36	i192mem-dy-all-8	10.0.1.199	192	54.3643	m7i.48xlarge	us-west-2d	2.925000	192	0.098780
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.16	219.4203	0:03:39	31272.23	496672.58	19197.95	19539.18	1021.28	0.39	3020.83	3261.27	i128-dy-c6gb256-4	10.0.1.107	128	14.8631	c6i.metal	us-west-2d	1.144500	42	0.022889
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concat.fofn	0.4581	0:00:00	3.38	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000004
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.concat.fofn	0.7133	0:00:00	18.00	46.91	6.62	7.67	0.38	0.00	0.00	0.00	i192-dy-all-17	10.0.1.104	192	0.0000	m7i.48xlarge	us-west-2d	2.925000	2	0.000006
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.6	824.6213	0:13:44	68799.81	121522.15	62724.50	62906.48	1577.52	831.90	1278.58	180.60	i192mem-dy-all-4	10.0.1.117	192	0.2190	m7i.48xlarge	us-west-2d	2.936000	96	0.336262
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	11236.3365	3:07:16	30215.39	61104.86	25336.20	25509.00	1800.75	679.38	35.87	3935.24	i128-dy-c6gb256-5	10.0.1.47	128	0.3502	c6i.metal	us-west-2d	1.144900	96	2.680100
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.1	840.8272	0:14:00	73875.62	127450.73	67813.50	67987.68	1268.54	1453.04	1896.57	31.64	i192mem-dy-all-12	10.0.1.191	192	0.0376	m7i.48xlarge	us-west-2d	2.936000	96	0.342871
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	720.8144	0:12:00	68920.51	117731.59	63107.60	63289.58	1286.43	802.14	1171.42	13.58	i192mem-dy-all-4	10.0.1.117	192	0.0188	m7i.48xlarge	us-west-2d	2.925000	96	0.292831
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.11	292.0347	0:04:52	30372.34	494967.05	19144.67	19493.80	345.72	0.38	3064.25	4340.87	i192-dy-all-9	10.0.1.227	192	14.8642	m7i.48xlarge	us-west-2d	2.936000	42	0.052100
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	422.9036	0:07:02	35019.06	68024.41	29691.59	29864.57	937.86	483.97	1263.38	461.40	i128-dy-c6gb256-10	10.0.1.198	128	1.0910	c6i.32xlarge	us-west-2d	1.804200	96	0.158959
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.alNsort	244.7093	0:04:04	151123.57	311043.57	151401.16	151409.84	4540.36	3326.64	6936.48	692.20	i192mem-dy-all-18	10.0.1.218	192	2.8287	m7i.48xlarge	us-west-2d	2.925000	192	0.198826
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.10	319.2724	0:05:19	30591.09	514973.49	19302.86	19651.08	1038.12	0.42	3212.50	4826.01	i192-dy-all-10	10.0.1.7	192	15.1157	m7i.48xlarge	us-west-2d	2.936000	42	0.056959
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.3	821.4211	0:13:41	70250.61	123749.89	64122.88	64302.43	1085.11	1122.88	1422.92	18.22	i192mem-dy-all-11	10.0.1.39	192	0.0222	m7i.48xlarge	us-west-2d	2.936000	96	0.334957
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	10369.2052	2:52:49	54384.34	103323.43	46824.62	46998.65	2026.84	1619.34	63.70	15.14	i128-dy-c6gb256-4	10.0.1.107	128	0.0015	c6i.metal	us-west-2d	1.144900	96	2.473271
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concordance	1164.2430	0:19:24	88759.50	705076.41	88652.88	88657.82	165.35	4501.16	103.86	287.96	i192-dy-all-3	10.0.1.122	192	0.2473	m7i.48xlarge	us-west-2d	2.936000	16	0.079125
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.8	326.9032	0:05:26	31298.07	496044.35	19198.34	19548.70	273.21	0.41	3258.01	4369.19	i128-dy-c6gb256-10	10.0.1.198	128	13.3654	c6i.32xlarge	us-west-2d	1.804200	42	0.053758
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.13	235.7157	0:03:55	30107.23	488481.67	18854.04	19198.19	181.75	0.40	2833.76	3294.28	i192mem-dy-all-8	10.0.1.199	192	13.9757	m7i.48xlarge	us-west-2d	2.936000	42	0.042052
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	705.8123	0:11:45	48269.32	95609.11	41196.70	41370.27	1252.72	836.35	1132.35	14.18	i128-dy-r6gb1024r6-1	10.0.1.202	128	0.0201	r6i.32xlarge	us-west-2d	2.664000	96	0.391726
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.2	835.6797	0:13:55	71771.20	126462.32	65704.12	65885.91	1364.00	1401.96	1683.36	21.53	i192mem-dy-all-15	10.0.1.154	192	0.0258	m7i.48xlarge	us-west-2d	2.936000	96	0.340772
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.9	289.5329	0:04:49	31217.00	489806.89	19994.46	20334.92	128.25	0.39	2798.52	4135.56	i192-dy-all-1	10.0.1.73	192	14.2836	c7i.metal-48xl	us-west-2d	2.707000	42	0.047625
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.12	283.2133	0:04:43	30259.11	492314.68	19096.01	19443.76	538.87	0.38	3106.40	4480.44	i192-dy-all-3	10.0.1.122	192	15.8200	m7i.48xlarge	us-west-2d	2.936000	42	0.050526
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.10	352.4684	0:05:52	31406.27	517882.84	19272.22	19619.07	296.37	0.39	3333.05	5556.78	i128-dy-c6gb256-3	10.0.1.52	128	15.7653	c6i.32xlarge	us-west-2d	1.804200	42	0.057962
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.4	396.6149	0:06:36	31203.80	520562.73	19933.14	20279.64	128.24	0.41	3102.26	6530.71	i192-dy-all-1	10.0.1.73	192	16.4661	c7i.metal-48xl	us-west-2d	2.740900	42	0.066055
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1288.8935	0:21:28	120037.50	705076.41	120042.09	120042.99	2987.49	4528.43	100.46	289.33	i192-dy-all-8	10.0.1.55	192	0.2245	m7i.48xlarge	us-west-2d	2.925000	16	0.087269
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.13	514.4376	0:08:34	41651.40	74989.50	36696.00	36879.33	306.71	419.17	858.54	4040.19	i192-dy-all-14	10.0.1.174	192	7.8536	m7i.48xlarge	us-west-2d	2.936000	96	0.209776
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.11	325.1497	0:05:25	31289.34	493537.46	19154.86	19499.26	357.08	0.40	3359.58	4870.28	i128-dy-c6gb256-5	10.0.1.47	128	14.9786	c6i.metal	us-west-2d	1.144900	42	0.033930
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	20.5447	0:00:20	47.66	1068.50	43.20	44.82	1.62	164.92	168.86	34.82	i192-dy-all-17	10.0.1.104	192	1.6948	m7i.48xlarge	us-west-2d	2.925000	4	0.000348
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	153.2008	0:02:33	1524.96	2752.82	1527.38	1528.01	528.74	0.04	158.98	244.26	i128-dy-c6gb256-9	10.0.1.253	128	1.5944	c6i.32xlarge	us-west-2d	1.804200	16	0.009597
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.5	415.3795	0:06:55	31845.55	504989.65	19679.35	20031.43	277.82	0.46	3178.03	6003.84	i128-dy-c6gb256-5	10.0.1.47	128	14.4539	c6i.metal	us-west-2d	1.144500	42	0.043331
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.12	523.1208	0:08:43	53610.71	102493.57	46106.98	46280.51	1205.64	679.91	1382.45	277.07	i128-dy-r6gb1024r6-11	10.0.1.54	128	0.5296	r6i.metal	us-west-2d	1.750200	96	0.190743
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.12	285.4711	0:04:45	30228.41	490806.32	19068.04	19410.46	128.02	0.41	3212.17	4424.59	i192mem-dy-all-8	10.0.1.199	192	15.4993	m7i.48xlarge	us-west-2d	2.925000	42	0.050738
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.11	523.1596	0:08:43	51758.60	100146.46	44504.34	44676.49	2921.51	579.43	1543.21	7673.36	i128-dy-c6gb256-12	10.0.1.189	128	14.6673	c6i.32xlarge	us-west-2d	1.827600	96	0.199193
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.6	364.7574	0:06:04	30808.39	747258.28	19561.31	19913.23	557.14	0.51	3087.73	128.03	i192mem-dy-all-8	10.0.1.199	192	0.3510	m7i.48xlarge	us-west-2d	2.936000	42	0.065074
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.13	261.8849	0:04:21	31042.18	492193.38	18929.22	19275.36	342.41	0.41	3202.19	3782.19	i128-dy-c6gb256-2	10.0.1.143	128	14.4422	c6i.32xlarge	us-west-2d	1.804200	42	0.043066
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.10	525.5837	0:08:45	49468.96	98032.23	41978.32	42151.19	1393.56	698.29	1617.07	526.16	i128-dy-c6gb256-3	10.0.1.14	128	1.0011	c6i.32xlarge	us-west-2d	1.827600	96	0.200116
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.7	387.7546	0:06:27	31585.89	502611.28	19440.35	19789.69	327.43	0.44	3323.84	5662.13	i128-dy-c6gb256-7	10.0.1.194	128	14.6024	c6i.32xlarge	us-west-2d	1.827600	42	0.064591
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.17	411.4241	0:06:51	50642.29	86843.64	45475.25	45656.66	680.65	583.12	1164.11	14.28	i192mem-dy-all-10	10.0.1.196	192	0.0347	m7i.48xlarge	us-west-2d	2.936000	96	0.167770
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.14	231.0620	0:03:51	30806.66	503393.25	18670.16	19018.71	307.55	0.36	2561.81	3076.45	i128-dy-c6gb256-3	10.0.1.52	128	13.3144	c6i.32xlarge	us-west-2d	1.804200	42	0.037997
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.16	406.8672	0:06:46	51521.73	84420.66	46571.59	46752.75	1345.47	410.90	1177.66	4702.33	i192mem-dy-all-13	10.0.1.93	192	11.5574	m7i.48xlarge	us-west-2d	2.936000	96	0.165911
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.mrkdup	127.8755	0:02:07	192483.24	215784.30	192539.84	192540.58	2254.88	1420.09	5046.03	6454.68	i192mem-dy-all-15	10.0.1.154	192	50.4763	m7i.48xlarge	us-west-2d	2.925000	192	0.103899
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.1	500.3783	0:08:20	32841.02	490767.29	21541.61	21884.61	255.98	0.47	3346.71	7554.38	i192-dy-all-1	10.0.1.73	192	15.0973	c7i.metal-48xl	us-west-2d	2.740900	42	0.083337
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.15	205.6254	0:03:25	30827.62	495921.50	18688.93	19035.70	389.72	0.20	2898.07	2504.73	i128-dy-c6gb256-4	10.0.1.107	128	12.1810	c6i.metal	us-west-2d	1.144900	42	0.021458
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concat.fofn	0.8301	0:00:00	18.00	49.55	12.74	13.22	0.00	0.00	0.00	0.00	i192-dy-all-3	10.0.1.122	192	0.0000	m7i.48xlarge	us-west-2d	2.936000	2	0.000007
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.2	452.5341	0:07:32	31569.00	747597.70	20363.03	20714.20	0.01	0.48	3097.85	127.04	i192-dy-all-9	10.0.1.227	192	0.2807	m7i.48xlarge	us-west-2d	2.936000	42	0.080733
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.15	370.0076	0:06:10	39166.80	70313.75	34385.10	34566.42	452.23	370.99	932.08	3360.80	i192mem-dy-all-16	10.0.1.91	192	9.0831	m7i.48xlarge	us-west-2d	2.936000	96	0.150881
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.16	206.9537	0:03:26	31335.09	494191.56	19203.30	19553.07	309.30	0.38	2833.77	2390.12	i128-dy-c6gb256-7	10.0.1.100	128	11.5491	c6i.32xlarge	us-west-2d	1.804200	42	0.034033
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	10384.3578	2:53:04	53341.42	96965.33	47213.02	47394.55	1992.61	2182.21	61.92	13.61	i192-dy-all-18	10.0.1.9	192	0.0013	m7i.48xlarge	us-west-2d	2.925000	96	4.218645
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.3	400.4804	0:06:40	30970.07	501153.33	19846.92	20193.44	630.68	0.45	3378.99	6500.37	i192-dy-all-15	10.0.1.10	192	16.2314	m7i.48xlarge	us-west-2d	2.936000	42	0.071447
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.14	404.5109	0:06:44	41341.89	74105.49	37388.03	37571.41	508.59	392.04	1316.79	4800.52	i192mem-dy-all-6	10.0.1.108	192	11.8675	m7i.48xlarge	us-west-2d	2.936000	96	0.164951
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	482.6204	0:08:02	66568.16	116041.22	60885.87	61068.06	1683.89	694.54	1706.16	18.08	i192mem-dy-all-5	10.0.1.87	192	0.0375	m7i.48xlarge	us-west-2d	2.925000	96	0.196065
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.17	197.8495	0:03:17	29929.48	508810.20	18742.31	19089.66	335.84	0.23	2814.84	2684.29	i192-dy-all-18	10.0.1.9	192	13.5673	m7i.48xlarge	us-west-2d	2.925000	42	0.035165
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	297.0552	0:04:57	20786.44	27836.99	20910.71	20916.15	14913.15	2230.36	13345.00	28395.25	i192bigmem-dy-all-1	10.0.1.17	192	95.5891	r7i.48xlarge	us-west-2d	4.144600	192	0.341993
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.21	139.8687	0:02:19	30510.12	492365.60	18421.48	18766.17	173.43	0.37	1617.80	1762.54	i128-dy-c6gb256-7	10.0.1.194	128	12.6014	c6i.32xlarge	us-west-2d	1.827600	42	0.023299
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	10985.6751	3:03:05	77924.81	131047.67	71855.61	72037.32	2122.10	2901.51	92.57	194.00	i192mem-dy-all-14	10.0.1.254	192	0.0177	m7i.48xlarge	us-west-2d	2.925000	96	4.462931
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	363.4851	0:06:03	17572.74	36817.62	14550.75	14723.06	929.20	235.53	690.07	414.69	i128-dy-r6gb1024r6-2	10.0.1.13	128	1.1409	r6i.32xlarge	us-west-2d	2.652400	96	0.200856
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.19	173.9505	0:02:53	30503.83	495082.53	18383.63	18727.21	184.71	0.38	2545.97	2151.96	i128-dy-c6gb256-5	10.0.1.47	128	12.3711	c6i.metal	us-west-2d	1.144900	42	0.018152
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.20	196.1003	0:03:16	30756.75	494715.88	18585.61	18932.22	318.30	0.38	2368.88	3091.16	i128-dy-c6gb256-5	10.0.1.47	128	15.7632	c6i.metal	us-west-2d	1.144500	42	0.020456
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.18	204.1943	0:03:24	30595.81	492768.98	18553.70	18896.93	128.01	0.36	2924.42	2656.27	i128-dy-c6gb256-4	10.0.1.107	128	13.0085	c6i.metal	us-west-2d	1.144900	42	0.021308
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	495.5933	0:08:15	25156.25	51074.61	21201.79	21374.76	1312.10	382.71	420.70	249.48	i128-dy-r6gb1024r6-3	10.0.1.164	128	0.5034	r6i.32xlarge	us-west-2d	2.664000	96	0.275054
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	611.3003	0:10:11	72642.13	125809.29	66584.18	66766.30	429.74	789.92	1624.00	688.19	i192mem-dy-all-9	10.0.1.136	192	1.1258	m7i.48xlarge	us-west-2d	2.925000	96	0.248341
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.18	342.6167	0:05:42	36681.72	63636.53	32763.29	32943.69	850.75	331.21	994.55	3361.54	i192-dy-all-16	10.0.1.138	192	9.8114	m7i.48xlarge	us-west-2d	2.936000	96	0.139711
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.23	215.4595	0:03:35	29897.20	496744.14	18703.99	19052.67	119.39	0.41	3189.69	2631.20	i192-dy-all-2	10.0.1.92	192	12.2120	m7i.48xlarge	us-west-2d	2.936000	42	0.038439
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.merge	11.3266	0:00:11	93.00	2763.41	91.41	91.53	64.37	129.23	160.41	0.01	i192-dy-all-3	10.0.1.122	192	0.0009	m7i.48xlarge	us-west-2d	2.936000	4	0.000192
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concordance	1204.8697	0:20:04	76723.50	705076.41	76528.45	76534.73	299.82	4866.04	70.02	195.83	i192-dy-all-3	10.0.1.122	192	0.1625	m7i.48xlarge	us-west-2d	2.936000	16	0.081887
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	6838.0104	1:53:58	34916.63	62301.37	30849.02	31030.91	903.33	873.30	60.03	13.13	i192mem-dy-all-14	10.0.1.254	192	0.0019	m7i.48xlarge	us-west-2d	2.925000	96	2.777942
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	11384.5007	3:09:44	67031.78	120470.92	60836.19	61018.67	1229.98	2471.20	94.40	1037.61	i192mem-dy-all-6	10.0.1.108	192	0.0911	m7i.48xlarge	us-west-2d	2.925000	96	4.624953
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.22	135.9410	0:02:15	29576.34	487459.34	18341.00	18682.15	649.69	0.38	1462.39	1782.95	i192mem-dy-all-8	10.0.1.199	192	13.1156	m7i.48xlarge	us-west-2d	2.936000	42	0.024252
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.19	524.5156	0:08:44	44317.39	75456.67	39541.85	39715.80	579.20	454.70	760.76	9.57	i192-dy-all-12	10.0.1.114	192	0.0182	m7i.48xlarge	us-west-2d	2.936000	96	0.213886
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	11260.9259	3:07:40	77541.82	130553.71	71402.95	71585.29	1836.04	2542.78	93.39	513.52	i192mem-dy-all-6	10.0.1.108	192	0.0456	m7i.48xlarge	us-west-2d	2.925000	96	4.574751
