mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	PrimarySeqPlatform	SecondarySeqPlatform	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	PrimaryCoverageBin	Secondary_MeasuredMeanCov	SecondaryCoverageBin	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov	ReadLengthBP	GenomeBuild
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2522220458.0	3838.0	2263235.0	555.0	0.9990304275366526	0.9983070681888055	0.9999997799558417	0.0002451640832409367	0.9997548359167591	0.9997548359167591	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2523409073.0	3695.0	1074763.0	342.0	0.9981254321327029	0.996573811868427	0.9999998644690798	0.00031810846382446364	0.9996818915361755	0.9996818915361755	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524255665.0	29025.0	202841.0	4406.0	0.9238669772928608	0.8748199391027577	0.9999982545380127	0.0212596563520823	0.9787403436479177	0.9787403436479177	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524240352.0	43722.0	203457.0	1763.0	0.899458221614106	0.8231160414112849	0.9999993015725435	0.008590780625670013	0.99140921937433	0.99140921937433	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524456550.0	8136.0	22845.0	594.0	0.8395810363836825	0.7373874310061005	0.9999997647018879	0.025342378087802382	0.9746576219121976	0.9746576219121976	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524487108.0	16.0	407.0	0.0	0.980722891566265	0.9621749408983451	1.0	0.0	1.0	1.0	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2520631551.0	88432.0	3767548.0	7660.0	0.9874079894244513	0.9770662710906177	0.9999969610882959	0.002029027274788568	0.9979709727252114	0.9979709727252114	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336634206.0	740.0	265352.0	110.0	0.998400915052845	0.9972190069599988	0.9999996732359276	0.00041437192517196434	0.999585628074828	0.999585628074828	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336779640.0	602.0	120056.0	59.0	0.997254675565782	0.9950106913756237	0.999999824811293	0.0004911959372268243	0.9995088040627732	0.9995088040627732	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336873731.0	3412.0	23155.0	488.0	0.9223262298346943	0.8715699928482704	0.9999985513881072	0.020640358668527682	0.9793596413314724	0.9793596413314724	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336871966.0	4946.0	23386.0	209.0	0.9007260192192885	0.825427078921361	0.999999379586634	0.008857808857808859	0.9911421911421912	0.9911421911421912	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336897220.0	832.0	2246.0	65.0	0.833549823714975	0.7296946068875894	0.999999807062856	0.028126352228472522	0.9718736477715275	0.9718736477715275	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336900261.0	0.0	37.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336455534.0	10532.0	434232.0	931.0	0.9869727829694963	0.9763200259013769	0.9999972329258111	0.002139428214255348	0.9978605717857446	0.9978605717857446	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336634206.0	740.0	265352.0	110.0	0.998400915052845	0.9972190069599988	0.9999996732359276	0.00041437192517196434	0.999585628074828	0.999585628074828	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336779640.0	602.0	120056.0	59.0	0.997254675565782	0.9950106913756237	0.999999824811293	0.0004911959372268243	0.9995088040627732	0.9995088040627732	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336873731.0	3412.0	23155.0	488.0	0.9223262298346943	0.8715699928482704	0.9999985513881072	0.020640358668527682	0.9793596413314724	0.9793596413314724	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336871966.0	4946.0	23386.0	209.0	0.9007260192192885	0.825427078921361	0.999999379586634	0.008857808857808859	0.9911421911421912	0.9911421911421912	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336897220.0	832.0	2246.0	65.0	0.833549823714975	0.7296946068875894	0.999999807062856	0.028126352228472522	0.9718736477715275	0.9718736477715275	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336900261.0	0.0	37.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY88428_0	336900298.0	336455534.0	10532.0	434232.0	931.0	0.9869727829694963	0.9763200259013769	0.9999972329258111	0.002139428214255348	0.9978605717857446	0.9978605717857446	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY88428_0	3088286401.0	3085948010.0	7012.0	2331379.0	505649.0	0.9009430927235068	0.9970013569159306	0.9998361715237404	0.1782319384933811	0.821768061506619	0.8217680615066189	HG004	hg38	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY88428_0	3088286401.0	3087171473.0	6096.0	1108832.0	447576.0	0.8301703716791898	0.9945323823601165	0.9998550417027176	0.2875698402989447	0.7124301597010553	0.7124301597010553	HG004	hg38	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY88428_0	3088286401.0	3088026908.0	35895.0	223598.0	102663.0	0.7634535999754163	0.8616725692022521	0.9999667556047634	0.3146652526658105	0.6853347473341895	0.6853347473341895	HG004	hg38	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	3088286401.0	3088286180.0	127.0	94.0	2558.0	0.06543682561782109	0.4253393665158371	0.9999991717095722	0.9645550527903469	0.03544494720965308	0.03544494720965309	HG004	hg38	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY88428_0	3088286401.0	3088011467.0	50918.0	224016.0	98773.0	0.7495645976480744	0.8147991881687969	0.9999680150667161	0.3059986554684329	0.6940013445315671	0.694001344531567	HG004	hg38	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	3088286401.0	3088286245.0	54.0	102.0	3156.0	0.059753954305799654	0.6538461538461539	0.9999989780750473	0.9686924493554327	0.03130755064456725	0.03130755064456722	HG004	hg38	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY88428_0	3088286401.0	3088245967.0	10826.0	29608.0	14316.0	0.7019606913392921	0.7322550328931098	0.9999953643803668	0.3259266004917585	0.6740733995082415	0.6740733995082415	HG004	hg38	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	3088286401.0	3088284970.0	269.0	1162.0	1684.0	0.5433715220949263	0.8120195667365478	0.9999994547138304	0.5917076598735067	0.4082923401264933	0.40829234012649335	HG004	hg38	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY88428_0	3088286401.0	3084256413.0	111197.0	3918791.0	1176375.0	0.8588986005058106	0.9724076101467299	0.999618732579567	0.2308806033012467	0.7691193966987533	0.7691193966987533	HG004	hg38	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY88428_0	377862616.0	377588254.0	1223.0	273139.0	39078.0	0.9312948469004176	0.9955423856073363	0.9998965170243557	0.12516294756531515	0.8748370524346849	0.8748370524346849	HG004	clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY88428_0	377862616.0	377737632.0	952.0	124032.0	22385.0	0.9140128444626218	0.9923830250272034	0.9999407428023278	0.15288525239555517	0.8471147476044448	0.8471147476044448	HG004	clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY88428_0	377862616.0	377833153.0	4128.0	25335.0	10598.0	0.774818031683895	0.8598920680175135	0.999971951368861	0.29493780090724403	0.7050621990927559	0.7050621990927559	HG004	clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	377862616.0	377862583.0	21.0	12.0	339.0	0.06250000000000001	0.36363636363636365	0.9999991028492602	0.9658119658119658	0.03418803418803418	0.03418803418803419	HG004	clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY88428_0	377862616.0	377831321.0	5759.0	25536.0	9942.0	0.7648600482230841	0.8159769931298929	0.9999736873629919	0.2802300016911889	0.719769998308811	0.719769998308811	HG004	clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	377862616.0	377862589.0	6.0	21.0	463.0	0.0821917808219178	0.7777777777777778	0.9999987746883493	0.9566115702479339	0.04338842975206614	0.04338842975206612	HG004	clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY88428_0	377862616.0	377858634.0	1100.0	2882.0	1479.0	0.6908785808462184	0.7237569060773481	0.9999960858530733	0.3391423985324467	0.6608576014675533	0.6608576014675533	HG004	clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	377862616.0	377862467.0	23.0	126.0	188.0	0.5442764578833694	0.8456375838926175	0.9999995024647249	0.5987261146496815	0.4012738853503185	0.4012738853503185	HG004	clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY88428_0	377862616.0	377398321.0	13212.0	451083.0	84472.0	0.9023013452017803	0.9715439537363099	0.9997762229124971	0.1577279644480959	0.8422720355519041	0.8422720355519041	HG004	clinvar_genes	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2522220458.0	3838.0	2263235.0	555.0	0.9990304275366526	0.9983070681888055	0.9999997799558417	0.0002451640832409367	0.9997548359167591	0.9997548359167591	HG004	ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2523409073.0	3695.0	1074763.0	342.0	0.9981254321327029	0.996573811868427	0.9999998644690798	0.00031810846382446364	0.9996818915361755	0.9996818915361755	HG004	ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524255665.0	29025.0	202841.0	4406.0	0.9238669772928608	0.8748199391027577	0.9999982545380127	0.0212596563520823	0.9787403436479177	0.9787403436479177	HG004	ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524240352.0	43722.0	203457.0	1763.0	0.899458221614106	0.8231160414112849	0.9999993015725435	0.008590780625670013	0.99140921937433	0.99140921937433	HG004	ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524456550.0	8136.0	22845.0	594.0	0.8395810363836825	0.7373874310061005	0.9999997647018879	0.025342378087802382	0.9746576219121976	0.9746576219121976	HG004	ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2524487108.0	16.0	407.0	0.0	0.980722891566265	0.9621749408983451	1.0	0.0	1.0	1.0	HG004	ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0022-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0022-sup-PAY88428_0	2524487531.0	2520631551.0	88432.0	3767548.0	7660.0	0.9874079894244513	0.9770662710906177	0.9999969610882959	0.002029027274788568	0.9979709727252114	0.9979709727252114	HG004	ultima	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.750365	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0113-sup-PAY87778_0	336900298.0	336634207.0	539.0	265552.0	141.0	0.9987212853338949	0.9979743771867519	0.9999995811479107	0.0005306876733673826	0.9994693123266326	0.9994693123266326	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.160791	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0113-sup-PAY87778_0	336900298.0	336779643.0	492.0	120163.0	76.0	0.9976421164495587	0.9959222576768472	0.9999997743332044	0.000632074451716997	0.999367925548283	0.999367925548283	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.160791	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0113-sup-PAY87778_0	336900298.0	336873738.0	3259.0	23301.0	460.0	0.9260944734802568	0.8772966867469879	0.999998634505098	0.01935945456841042	0.9806405454315896	0.9806405454315896	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.160791	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0113-sup-PAY87778_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.160791	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0113-sup-PAY87778_0	336900298.0	336871972.0	4896.0	23430.0	204.0	0.9018475750577368	0.8271552637153146	0.9999993944290608	0.008631632394008631	0.9913683676059913	0.9913683676059913	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.160791	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0113-sup-PAY87778_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.160791	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0113-sup-PAY87778_0	336900298.0	336897209.0	835.0	2254.0	66.0	0.8334257718617119	0.7296859825186144	0.9999998040945864	0.028448275862068967	0.971551724137931	0.971551724137931	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.160791	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0113-sup-PAY87778_0	336900298.0	336900256.0	1.0	41.0	0.0	0.9879518072289156	0.9761904761904762	1.0	0.0	1.0	1.0	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.160791	25	0.0		30.0	0.0		hg38
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0113-sup-PAY87778_0	336900298.0	336455535.0	10022.0	434741.0	947.0	0.9875416121964766	0.9774666507780548	0.9999971853715096	0.002173573750022952	0.9978264262499771	0.9978264262499771	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo	huo_old	Ultima	ONT	0	0	29.160791	25	0.0		30.0	0.0		hg38
