I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862463.0	19.0	134.0	129.0	0.6442307692307692	0.8758169934640523	0.9999996586060576	0.49049429657794674	0.5095057034220533	0.5095057034220533	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377400690.0	6395.0	455531.0	116823.0	0.8808659163862784	0.986155791187333	0.9996905494553838	0.20410969435000018	0.7958903056499999	0.7958903056499999	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152124.0	9906.0	2193350.0	36940.0	0.9894337399454071	0.9955039269154379	0.9999852428246306	0.01656286850588937	0.9834371314941106	0.9834371314941106	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320623.0	5879.0	1028878.0	8871.0	0.9928830121601578	0.9943184728395169	0.9999964577344869	0.008548309851418792	0.9914516901485813	0.9914516901485813	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201683.0	2086.0	151611.0	637.0	0.9910997074637597	0.9864278417926179	0.9999997457291194	0.004183963007724239	0.9958160369922757	0.9958160369922757	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189931.0	1645.0	163804.0	876.0	0.9923635912022271	0.9900573590653313	0.999999650326036	0.005319407335438426	0.9946805926645615	0.9946805926645615	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341530.0	177.0	13673.0	6.0	0.9933524646736168	0.9872202166064982	0.9999999976051169	0.0004386285547189122	0.9995613714452811	0.9995613714452811	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355036.0	10.0	334.0	0.0	0.9852507374631269	0.9709302325581395	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784027.0	19703.0	3551650.0	47331.0	0.9906512025799635	0.9944830432611954	0.9999810814586488	0.013151222526598502	0.9868487774734015	0.9868487774734015	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332287235.0	1027.0	255823.0	4572.0	0.9891753424392696	0.9960015573291805	0.9999862410089455	0.01755794082067628	0.9824420591793237	0.9824420591793237	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332429430.0	587.0	114068.0	1226.0	0.9921156430338901	0.9948802930530722	0.9999963120128127	0.01063368432008604	0.989366315679914	0.989366315679914	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332526600.0	236.0	17249.0	75.0	0.9910655290298486	0.9865027166142408	0.9999997744541848	0.004329254213807435	0.9956707457861925	0.9956707457861925	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332525150.0	172.0	18763.0	119.0	0.9923050479942883	0.9909162925798786	0.9999996421324601	0.006302298485329944	0.9936977015146701	0.9936977015146701	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332542791.0	12.0	1282.0	1.0	0.9949553744664338	0.990726429675425	0.9999999969928682	0.000779423226812159	0.9992205767731879	0.9992205767731879	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544056.0	1.0	28.0	0.0	0.9824561403508771	0.9655172413793104	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332134837.0	2035.0	407213.0	5993.0	0.9902389677720577	0.9950274650089921	0.9999819564490159	0.014503661611883661	0.9854963383881163	0.9854963383881163	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688747509.0	4233.0	64073.0	0.0	0.9680236291254656	0.9380288700846192	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688780234.0	2438.0	33143.0	0.0	0.964524765729585	0.9314802844214609	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688788997.0	3442.0	23376.0	0.0	0.9314260668605809	0.8716533671414721	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815579.0	236.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688788685.0	2425.0	24705.0	0.0	0.9532169383621105	0.9106155547364541	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688806277.0	526.0	9012.0	0.0	0.971644204851752	0.9448521702663032	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688814809.0	150.0	856.0	0.0	0.9194414607948442	0.8508946322067594	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688647062.0	13586.0	155167.0	0.0	0.9580575450728576	0.9194918016272303	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071138.0	11120.0	2243385.0	263304.0	0.9423623570054067	0.9950676534316846	0.9999058732498887	0.10504055349506859	0.8949594465049314	0.8949594465049314	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266373.0	6595.0	1052675.0	125621.0	0.9409107932458751	0.9937740141795764	0.9999551095771181	0.10661243015337403	0.8933875698466259	0.8933875698466259	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161663.0	2838.0	161142.0	27457.0	0.9140759943161675	0.9826930113428467	0.9999901910879105	0.14558401688238007	0.8544159831176199	0.8544159831176199	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148253.0	2516.0	174874.0	36825.0	0.8988894571678971	0.9858165623766841	0.9999868443854286	0.17394980609261262	0.8260501939073874	0.8260501939073873	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	88.0	1.0	24.0	0.017543859649122806	0.011235955056179775	0.9999999914265064	0.96	0.040000000000000036	0.04	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308247.0	265.0	17131.0	2848.0	0.9167090301003346	0.9847666130144861	0.999998982606826	0.14254967716101907	0.8574503228389809	0.8574503228389809	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324773.0	43.0	827.0	345.0	0.8099902056807052	0.9505747126436782	0.9999998767560089	0.29436860068259385	0.7056313993174061	0.7056313993174061	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652047.0	23561.0	3650035.0	456424.0	0.93830570606506	0.9935863932778672	0.9998367645587667	0.11114782833579977	0.8888521716642003	0.8888521716642003	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963145.0	24154.0	2299102.0	0.0	0.9947745284982255	0.9896033842159452	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178607.0	13763.0	1094031.0	0.0	0.9937492761686328	0.9875762100173859	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031047.0	7877.0	247477.0	0.0	0.9843346969458924	0.9691526273330358	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286164.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016601.0	5540.0	264260.0	0.0	0.989626633711568	0.979466271312083	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244430.0	954.0	41017.0	0.0	0.9885043620764448	0.9772700197755593	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284961.0	171.0	1269.0	0.0	0.93687707641196	0.88125	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286411.0	52832.0	3947158.0	0.0	0.993352080519955	0.9867919669799174	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337403099.0	2510.0	263056.0	6122.0	0.9838576963930404	0.9905484888878847	0.9999818558604242	0.022743314832564327	0.9772566851674357	0.9772566851674357	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337548352.0	1315.0	118998.0	1682.0	0.9875639541397467	0.989070175292778	0.9999950170350154	0.013937686443486908	0.9860623135565131	0.9860623135565131	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337642425.0	543.0	25697.0	225.0	0.9852766381657144	0.9793064024390243	0.999999333614992	0.008679885811279995	0.99132011418872	0.99132011418872	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337640719.0	333.0	27613.0	252.0	0.9895181953378366	0.9880841623130323	0.9999992536450797	0.00904360308630899	0.990956396913691	0.990956396913691	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337665445.0	31.0	3189.0	4.0	0.9945423358802433	0.9903726708074534	0.9999999881539553	0.001252740369558409	0.9987472596304416	0.9987472596304416	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668624.0	3.0	38.0	0.0	0.9620253164556963	0.926829268292683	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337225339.0	4735.0	438591.0	8285.0	0.9853741061017611	0.9893193722001417	0.9999754324616219	0.018539818652154066	0.981460181347846	0.981460181347846	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589348.0	192827.0	80441.0	73857.0	0.3762740723069655	0.2943667022849364	0.9998044368659107	0.47866466188803486	0.5213353381119652	0.5213353381119652	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		1	0	1.148202	1	0.0		1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738227.0	91186.0	33203.0	15351.0	0.3839762233799575	0.2669287477188497	0.9999593623968268	0.31616344688388187	0.6838365531161181	0.6838365531161181	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		1	0	1.148202	1	0.0		1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377833364.0	22078.0	7174.0	4284.0	0.35244411692458855	0.24524818815807467	0.9999886617968784	0.37388724035608306	0.6261127596439169	0.6261127596439169	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		1	0	1.148202	1	0.0		1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		1	0	1.148202	1	0.0		1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831729.0	23512.0	7375.0	4582.0	0.344272243488003	0.23877359406870205	0.9999878730554301	0.3832064899222213	0.6167935100777787	0.6167935100777787	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		1	0	1.148202	1	0.0		1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		1	0	1.148202	1	0.0		1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377858834.0	3375.0	407.0	376.0	0.1783132530120482	0.10761501850872554	0.9999990049203776	0.48020434227330777	0.5197956577266922	0.5197956577266922	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		1	0	1.148202	1	0.0		1.0	0.0
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862448.0	157.0	11.0	1.0	0.12222222222222223	0.06547619047619048	0.9999999973535343	0.08333333333333333	0.9166666666666666	0.9166666666666666	HG003	clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		1	0	1.148202	1	0.0		1.0	0.0
