mqc_id	SNPClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	CmpFootprint	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688789247.0	26568.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688805722.0	10093.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814581.0	1234.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647833.0	167982.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152670.0	2202710.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321399.0	1033981.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505202001.0	153379.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190289.0	165091.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341371.0	14009.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355013.0	367.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2501785843.0	3569537.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071917.0	2253726.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2798267435.0	1058208.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799162256.0	163387.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148871.0	176772.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	89.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308017.0	17626.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324685.0	958.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2795654781.0	3670862.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332287314.0	256771.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332429541.0	114544.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332526629.0	17456.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332525184.0	18901.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332542784.0	1301.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	31.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332135081.0	409004.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276332.0	2254770.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459430.0	1071672.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302362.0	228740.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288385.0	242717.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498607.0	32495.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530634.0	468.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700239.0	3830863.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337403108.0	265557.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337548418.0	120247.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337642389.0	26276.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337640749.0	27916.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337665452.0	3213.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668619.0	46.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337225410.0	443255.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589389.0	273227.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738293.0	124323.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377833542.0	29074.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831914.0	30702.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377858426.0	4190.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862434.0	182.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400870.0	461746.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071106.0	5567.0	2248970.0	213184.0	0.9536219353780012	0.9975307568693705	0.9999237889403082	0.08658434850135288	0.9134156514986471	0.9134156514986471	HG003	ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266390.0	3174.0	1056079.0	112741.0	0.9479752234329845	0.9970035487272635	0.9999597120351739	0.09645711059016786	0.9035428894098322	0.9035428894098322	HG003	ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161715.0	1758.0	162170.0	26769.0	0.9191565093930574	0.9892757796105607	0.9999904368712028	0.14168064825155208	0.858319351748448	0.8583193517484479	HG003	ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148500.0	1452.0	175691.0	35826.0	0.9040858333762156	0.9918032324167481	0.999987201271575	0.16937645673870186	0.8306235432612982	0.8306235432612982	HG003	ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	87.0	2.0	23.0	0.03508771929824561	0.02247191011235955	0.9999999917837352	0.92	0.07999999999999996	0.08	HG003	ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308023.0	127.0	17493.0	2878.0	0.9209023189702825	0.9927922814982973	0.9999989718898322	0.1412792695498503	0.8587207304501497	0.8587207304501497	HG003	ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324729.0	31.0	883.0	368.0	0.8157043879907621	0.9660831509846827	0.9999998685397418	0.2941646682653877	0.7058353317346123	0.7058353317346123	HG003	ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652063.0	12292.0	3661288.0	391789.0	0.947702997557676	0.9966539451978724	0.9998598773764868	0.09666458347571487	0.9033354165242852	0.9033354165242852	HG003	ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332287236.0	573.0	256276.0	2026.0	0.9949548773078185	0.9977691172634505	0.9999939029025862	0.007843531989686492	0.9921564680103135	0.9921564680103135	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332429435.0	318.0	114332.0	731.0	0.9954334321522944	0.9972263410379416	0.9999978010419187	0.006353041377332418	0.9936469586226676	0.9936469586226676	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332526588.0	133.0	17364.0	56.0	0.9945871638456912	0.9923986969194719	0.9999998315924422	0.003214695752009185	0.9967853042479908	0.9967853042479908	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332525162.0	98.0	18825.0	64.0	0.9957156458267217	0.9948211171590129	0.999999807533399	0.0033882153634390384	0.996611784636561	0.996611784636561	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332542788.0	8.0	1289.0	0.0	0.996906419180201	0.9938319198149576	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332544056.0	0.0	29.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	332544085.0	332134840.0	1130.0	408115.0	2877.0	0.9951148265684187	0.9972388178230644	0.9999913379304646	0.0070001362556935415	0.9929998637443065	0.9929998637443065	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152103.0	4574.0	2198703.0	16276.0	0.9952809434310731	0.9979240013852094	0.9999934978405223	0.007348150930550583	0.9926518490694494	0.9926518490694494	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320621.0	2628.0	1032131.0	4621.0	0.9965006220097311	0.9974602781903805	0.9999981547923877	0.0044571893760513605	0.9955428106239487	0.9955428106239487	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201712.0	1204.0	152464.0	374.0	0.9948516505386518	0.9921649269854491	0.9999998507106465	0.002447035423127756	0.9975529645768723	0.9975529645768723	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190087.0	757.0	164536.0	469.0	0.9962882003524091	0.995420253731253	0.9999998127886923	0.0028423381109663345	0.9971576618890337	0.9971576618890337	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341384.0	79.0	13917.0	2.0	0.9970983342289091	0.9943555301514718	0.9999999992017056	0.00014368848336805806	0.9998563115166319	0.9998563115166319	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355027.0	4.0	349.0	0.0	0.9943019943019943	0.9886685552407932	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784034.0	9246.0	3562100.0	21742.0	0.9956691564218858	0.9974110601437105	0.999991309477255	0.006066673698226652	0.9939333263017733	0.9939333263017733	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688747514.0	3798.0	64503.0	0.0	0.971401463811331	0.9443932006852023	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688780251.0	2162.0	33402.0	0.0	0.9686512194414639	0.9392081880553369	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688789092.0	2861.0	23862.0	0.0	0.9434417317386578	0.8929386670658235	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688815579.0	236.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3
