sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concat.fofn	0.6577	0:00:00	3.62	7.94	0.16	0.79	0.00	0.01	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000010
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concordance	1220.9424	0:20:20	16657.50	705076.44	16658.53	16660.01	3628.66	4699.60	18.49	108.92	i192-dy-all-1	10.0.1.231	192	0.0892	m7i.48xlarge	us-west-2d	3.001600	16	0.084833
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.merge	2.0936	0:00:02	16.50	1145.18	12.12	13.32	0.62	0.02	0.00	0.02	i192-dy-all-1	10.0.1.231	192	0.0096	m7i.48xlarge	us-west-2d	3.001600	8	0.000073
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.alNsort	798.2342	0:13:18	230823.76	309309.72	231047.23	231054.89	4544.05	30020.82	8081.40	3794.44	i192mem-dy-all-2	10.0.1.126	192	4.7535	m7i.48xlarge	us-west-2d	3.001600	192	0.665550
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	540.9420	0:09:00	1470.94	2753.00	1475.00	1475.33	260.00	0.06	169.16	915.16	i192-dy-all-2	10.0.1.175	192	1.6918	m7i.48xlarge	us-west-2d	3.001600	16	0.037585
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	1740.4182	0:29:00	47231.66	83307.70	42770.52	42943.43	2590.75	2439.39	568.07	21.22	i192-dy-all-16	10.0.1.230	192	0.0122	m7i.48xlarge	us-west-2d	3.001600	128	0.967415
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	1188.3587	0:19:48	26153.52	45916.85	23545.49	23715.80	1388.43	1317.20	482.09	455.82	i192mem-dy-all-11	10.0.1.118	192	0.3836	m7i.48xlarge	us-west-2d	3.001600	128	0.660551
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	1137.8477	0:18:57	25486.83	46995.14	23398.30	23569.23	1409.60	1218.32	487.38	2197.70	i192mem-dy-all-2	10.0.1.126	192	1.9315	m7i.48xlarge	us-west-2d	3.001600	128	0.632475
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	1099.1901	0:18:19	25816.15	45340.01	23507.02	23679.62	1236.08	1207.98	496.54	3322.58	i192mem-dy-all-7	10.0.1.235	192	3.0228	m7i.48xlarge	us-west-2d	3.001600	128	0.610987
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	972.1009	0:16:12	18830.21	34374.02	16673.86	16845.12	1115.17	929.96	395.33	464.44	i192-dy-all-13	10.0.1.239	192	0.4778	m7i.48xlarge	us-west-2d	3.001600	128	0.540344
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	852.3419	0:14:12	17298.59	30117.29	15495.00	15663.81	870.57	808.10	436.82	1989.36	i192mem-dy-all-3	10.0.1.155	192	2.3340	m7i.48xlarge	us-west-2d	3.001600	128	0.473776
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	864.9382	0:14:24	17453.29	31790.46	15425.76	15597.49	831.37	799.60	368.12	465.88	i192mem-dy-all-8	10.0.1.243	192	0.5386	m7i.48xlarge	us-west-2d	3.001600	128	0.480778
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	960.1585	0:16:00	24395.46	38835.72	22451.23	22621.86	1292.22	903.19	395.16	500.89	i192mem-dy-all-6	10.0.1.151	192	0.5217	m7i.48xlarge	us-west-2d	3.001600	128	0.533706
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	884.0602	0:14:44	23681.93	37054.77	21927.96	22099.25	1054.18	858.45	441.07	1640.89	i192mem-dy-all-10	10.0.1.234	192	1.8561	m7i.48xlarge	us-west-2d	3.001600	128	0.491407
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	864.9587	0:14:24	16112.09	29359.56	15251.38	15415.87	954.84	740.44	361.35	466.76	i192-dy-all-18	10.0.1.160	192	0.5396	m7i.48xlarge	us-west-2d	3.001600	128	0.480789
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	763.5100	0:12:43	16873.56	29956.37	15112.14	15282.49	620.07	606.06	448.88	794.69	i192-dy-all-10	10.0.1.145	192	1.0408	m7i.48xlarge	us-west-2d	3.001600	128	0.424398
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	1679.2577	0:27:59	41457.75	83676.21	37926.88	38101.32	1987.74	2427.68	590.21	19.46	i192mem-dy-all-4	10.0.1.23	192	0.0116	m7i.48xlarge	us-west-2d	3.001600	128	0.933418
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	881.5037	0:14:41	15194.61	28285.97	13361.46	13531.91	607.53	671.05	286.34	942.28	i192-dy-all-8	10.0.1.148	192	1.0689	m7i.48xlarge	us-west-2d	3.001600	128	0.489985
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	706.0977	0:11:46	9474.37	18619.30	8348.35	8513.68	1224.90	450.17	250.82	441.37	i192mem-dy-all-15	10.0.1.108	192	0.6251	m7i.48xlarge	us-west-2d	3.001600	128	0.392486
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	735.6760	0:12:15	11184.87	21187.25	9858.47	10028.17	549.37	424.59	239.74	464.02	i192-dy-all-2	10.0.1.175	192	0.6307	m7i.48xlarge	us-west-2d	3.001600	128	0.408927
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	691.2951	0:11:31	75076.30	124848.77	68556.54	68738.84	877.32	1110.24	1215.96	19.01	i192-dy-all-5	10.0.1.214	192	0.0275	m7i.48xlarge	us-west-2d	3.001600	128	0.384258
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	451.7512	0:07:31	10358.40	20305.03	9059.40	9227.09	743.74	299.10	236.55	235.06	i192-dy-all-4	10.0.1.121	192	0.5203	m7i.48xlarge	us-west-2d	3.001600	128	0.251107
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	1722.3962	0:28:42	39987.14	70580.97	36843.88	37016.16	1123.97	1811.30	476.60	733.59	i192-dy-all-12	10.0.1.81	192	0.4259	m7i.48xlarge	us-west-2d	3.001600	128	0.957397
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	1407.6537	0:23:27	36648.53	64425.15	33529.51	33703.45	1380.48	1835.11	526.39	16.44	i192-dy-all-15	10.0.1.39	192	0.0117	m7i.48xlarge	us-west-2d	3.001600	128	0.782447
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	1303.1127	0:21:43	32697.95	64188.76	29568.91	29741.57	1022.49	1619.96	507.12	5038.62	i192-dy-all-9	10.0.1.83	192	3.8666	m7i.48xlarge	us-west-2d	3.001600	128	0.724338
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	1318.2239	0:21:58	33980.32	59139.10	30737.30	30910.62	2018.74	1529.86	501.62	850.84	i192mem-dy-all-12	10.0.1.177	192	0.6454	m7i.48xlarge	us-west-2d	3.001600	128	0.732737
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	1254.1504	0:20:54	29282.23	55295.67	25895.72	26068.12	1988.87	1526.64	531.70	16.39	i192mem-dy-all-16	10.0.1.107	192	0.0131	m7i.48xlarge	us-west-2d	3.001600	128	0.697122
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	1178.5955	0:19:38	26622.81	50269.96	24041.29	24212.88	1752.20	1290.98	511.72	1293.85	i192mem-dy-all-17	10.0.1.206	192	1.0978	m7i.48xlarge	us-west-2d	3.001600	128	0.655124
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	1124.3706	0:18:44	22250.44	41450.48	19289.32	19461.11	879.38	1147.62	450.65	975.84	i192mem-dy-all-5	10.0.1.232	192	0.8679	m7i.48xlarge	us-west-2d	3.001600	128	0.624983
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5113	0:00:00	12.88	35.68	7.47	8.06	2.53	0.05	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000008
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1167.9644	0:19:27	103179.00	705076.57	103184.64	103186.02	299.55	4611.86	87.88	259.11	i192-dy-all-1	10.0.1.231	192	0.2218	m7i.48xlarge	us-west-2d	3.001600	16	0.081152
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	13.0452	0:00:13	91.50	2764.18	91.54	91.85	60.22	138.37	132.07	0.15	i192-dy-all-1	10.0.1.231	192	0.0115	m7i.48xlarge	us-west-2d	3.001600	4	0.000227
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	461.6934	0:07:41	292123.04	329451.77	292195.31	292195.54	14842.08	6444.32	6791.11	31367.96	i192mem-dy-all-16	10.0.1.107	192	67.9411	m7i.48xlarge	us-west-2d	3.001600	192	0.384950
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~1-50000000	5.6363	0:00:05	375.82	3815.69	386.79	388.13	253.80	0.04	40.80	0.40	i192-dy-all-2	10.0.1.175	192	0.0710	m7i.48xlarge	us-west-2d	3.001600	64	0.001566
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~100000001-133797422	4.2268	0:00:04	229.62	7715.21	224.02	233.62	291.18	0.04	37.41	0.38	i192mem-dy-all-3	10.0.1.155	192	0.0899	m7i.48xlarge	us-west-2d	3.001600	64	0.001175
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~50000001-100000000	5.3142	0:00:05	430.86	7046.70	428.07	437.48	8.70	0.04	50.42	0.37	i192-dy-all-4	10.0.1.121	192	0.0696	m7i.48xlarge	us-west-2d	3.001600	64	0.001477
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~1-50000000	5.8467	0:00:05	520.54	7085.34	531.55	533.18	279.32	0.04	54.75	0.37	i192mem-dy-all-5	10.0.1.232	192	0.0633	m7i.48xlarge	us-west-2d	3.001600	64	0.001625
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~100000001-135086622	4.2015	0:00:04	249.45	6990.69	242.88	252.82	169.54	0.04	38.09	0.36	i192-dy-all-7	10.0.1.20	192	0.0857	m7i.48xlarge	us-west-2d	3.001600	64	0.001168
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~50000001-100000000	5.0765	0:00:05	344.99	3662.59	341.93	351.48	25.95	0.04	39.58	0.37	i192-dy-all-4	10.0.1.121	192	0.0729	m7i.48xlarge	us-west-2d	3.001600	64	0.001411
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~1-50000000	5.4748	0:00:05	393.25	3655.00	386.91	396.30	24.68	0.04	48.02	0.37	i192-dy-all-4	10.0.1.121	192	0.0676	m7i.48xlarge	us-west-2d	3.001600	64	0.001522
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~100000001-133275309	4.3276	0:00:04	244.68	3602.42	239.44	249.05	102.02	0.04	33.27	0.36	i192-dy-all-9	10.0.1.83	192	0.0832	m7i.48xlarge	us-west-2d	3.001600	64	0.001203
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~50000001-100000000	5.6515	0:00:05	359.03	3647.76	355.14	364.97	208.86	0.04	44.75	0.39	i192-dy-all-5	10.0.1.214	192	0.0690	m7i.48xlarge	us-west-2d	3.001600	64	0.001571
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~1-50000000	4.1916	0:00:04	296.66	7436.90	289.03	298.92	33.53	0.04	35.03	0.37	i192-dy-all-3	10.0.1.28	192	0.0883	m7i.48xlarge	us-west-2d	3.001600	64	0.001165
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~100000001-114364328	3.3341	0:00:03	105.55	3375.14	113.68	115.21	271.50	0.04	15.61	0.35	i192mem-dy-all-4	10.0.1.23	192	0.1050	m7i.48xlarge	us-west-2d	3.001600	64	0.000927
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~50000001-100000000	4.8898	0:00:04	336.37	3602.77	335.45	345.01	9.83	0.04	43.15	0.35	i192-dy-all-4	10.0.1.121	192	0.0716	m7i.48xlarge	us-west-2d	3.001600	64	0.001359
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~1-50000000	4.1098	0:00:04	263.69	3625.02	283.47	292.76	36.57	0.04	23.84	0.37	i192-dy-all-3	10.0.1.28	192	0.0900	m7i.48xlarge	us-west-2d	3.001600	64	0.001142
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~100000001-107043718	2.8155	0:00:02	93.27	3287.42	88.29	97.79	2.50	0.04	1.77	0.38	i192-dy-all-6	10.0.1.21	192	0.1350	m7i.48xlarge	us-west-2d	3.001600	64	0.000783
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~50000001-100000000	4.8902	0:00:04	335.73	3599.74	329.61	339.25	8.01	0.04	43.56	0.37	i192mem-dy-all-3	10.0.1.155	192	0.0757	m7i.48xlarge	us-west-2d	3.001600	64	0.001359
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~1-50000000	4.7896	0:00:04	270.12	6948.64	265.34	274.83	422.92	0.04	36.14	0.41	i192-dy-all-13	10.0.1.239	192	0.0856	m7i.48xlarge	us-west-2d	3.001600	64	0.001331
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~100000001-101991189	2.6133	0:00:02	58.51	6992.21	55.37	65.06	2.38	0.04	0.76	0.38	i192-dy-all-5	10.0.1.214	192	0.1454	m7i.48xlarge	us-west-2d	3.001600	64	0.000726
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~50000001-100000000	5.0727	0:00:05	323.98	3708.37	321.34	331.11	165.95	0.04	42.58	0.41	i192mem-dy-all-2	10.0.1.126	192	0.0808	m7i.48xlarge	us-west-2d	3.001600	64	0.001410
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~1-50000000	4.9629	0:00:04	318.04	3661.17	311.27	320.73	34.16	0.04	40.92	0.36	i192mem-dy-all-3	10.0.1.155	192	0.0725	m7i.48xlarge	us-west-2d	3.001600	64	0.001379
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~50000001-90338345	4.4137	0:00:04	277.85	3573.98	270.48	280.17	6.95	0.04	36.26	0.36	i192-dy-all-5	10.0.1.214	192	0.0816	m7i.48xlarge	us-west-2d	3.001600	64	0.001227
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~1-50000000	5.2670	0:00:05	337.19	7086.15	330.43	339.84	42.98	0.04	49.18	0.37	i192-dy-all-4	10.0.1.121	192	0.0702	m7i.48xlarge	us-west-2d	3.001600	64	0.001464
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~50000001-83257441	4.2711	0:00:04	230.58	7258.05	225.01	234.43	204.72	0.04	35.11	0.36	i192-dy-all-4	10.0.1.121	192	0.0843	m7i.48xlarge	us-west-2d	3.001600	64	0.001187
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~1-50000000	5.0242	0:00:05	336.78	3624.23	332.05	341.71	20.53	0.04	40.39	0.36	i192-dy-all-7	10.0.1.20	192	0.0717	m7i.48xlarge	us-west-2d	3.001600	64	0.001396
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~50000001-80373285	3.7906	0:00:03	213.84	3410.25	211.45	220.92	14.36	0.04	28.50	0.37	i192-dy-all-4	10.0.1.121	192	0.0976	m7i.48xlarge	us-west-2d	3.001600	64	0.001054
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~1-50000000	4.7960	0:00:04	309.71	7002.60	301.29	310.86	14.27	0.04	45.27	0.35	i192-dy-all-3	10.0.1.28	192	0.0730	m7i.48xlarge	us-west-2d	3.001600	64	0.001333
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~50000001-58617616	2.8955	0:00:02	107.02	3301.73	98.57	108.39	4.40	0.04	1.72	0.37	i192-dy-all-2	10.0.1.175	192	0.1278	m7i.48xlarge	us-west-2d	3.001600	64	0.000805
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~1-50000000	4.8567	0:00:04	375.89	3577.76	370.95	380.38	62.46	0.04	44.69	0.37	i192-dy-all-4	10.0.1.121	192	0.0762	m7i.48xlarge	us-west-2d	3.001600	64	0.001350
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~100000001-150000000	5.5685	0:00:05	403.83	3745.23	399.05	408.65	233.04	0.04	43.10	0.36	i192-dy-all-3	10.0.1.28	192	0.0646	m7i.48xlarge	us-west-2d	3.001600	64	0.001548
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~150000001-200000000	5.3171	0:00:05	401.29	7062.16	392.14	401.61	7.19	0.04	50.07	0.36	i192-dy-all-9	10.0.1.83	192	0.0677	m7i.48xlarge	us-west-2d	3.001600	64	0.001478
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~200000001-248956422	5.4797	0:00:05	301.39	3585.51	296.71	306.10	418.89	0.04	40.32	0.39	i192mem-dy-all-4	10.0.1.23	192	0.0712	m7i.48xlarge	us-west-2d	3.001600	64	0.001523
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~50000001-100000000	5.7379	0:00:05	556.69	3794.06	551.99	561.51	4.82	0.04	46.34	0.35	i192-dy-all-4	10.0.1.121	192	0.0610	m7i.48xlarge	us-west-2d	3.001600	64	0.001595
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~1-50000000	4.4504	0:00:04	258.05	3703.15	255.36	264.89	42.74	0.04	33.70	0.37	i192-dy-all-3	10.0.1.28	192	0.0831	m7i.48xlarge	us-west-2d	3.001600	64	0.001237
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~50000001-64444167	3.1683	0:00:03	115.51	7407.01	109.18	118.94	4.35	0.04	18.00	0.38	i192-dy-all-3	10.0.1.28	192	0.1199	m7i.48xlarge	us-west-2d	3.001600	64	0.000881
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.21~1-46709983	4.4814	0:00:04	244.64	3594.77	240.77	250.44	62.58	0.04	30.33	0.36	i192-dy-all-3	10.0.1.28	192	0.0803	m7i.48xlarge	us-west-2d	3.001600	64	0.001246
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~1-50000000	4.3191	0:00:04	238.37	3451.12	234.28	243.79	49.89	0.04	34.04	0.37	i192-dy-all-4	10.0.1.121	192	0.0857	m7i.48xlarge	us-west-2d	3.001600	64	0.001200
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~50000001-50818468	2.5923	0:00:02	53.87	6923.79	50.99	60.38	1.16	0.04	0.00	0.38	i192-dy-all-3	10.0.1.28	192	0.1466	m7i.48xlarge	us-west-2d	3.001600	64	0.000720
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~1-50000000	4.8137	0:00:04	382.80	7271.40	377.95	387.68	16.34	0.04	44.22	0.37	i192-dy-all-3	10.0.1.28	192	0.0769	m7i.48xlarge	us-west-2d	3.001600	64	0.001338
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~100000001-150000000	5.0400	0:00:05	336.18	3586.26	329.32	339.11	17.49	0.04	40.87	0.37	i192-dy-all-6	10.0.1.21	192	0.0734	m7i.48xlarge	us-west-2d	3.001600	64	0.001401
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~150000001-156040895	2.7847	0:00:02	91.95	3357.11	82.88	92.57	2.01	0.04	1.81	0.36	i192-dy-all-7	10.0.1.20	192	0.1293	m7i.48xlarge	us-west-2d	3.001600	64	0.000774
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~50000001-100000000	4.9719	0:00:04	366.03	3557.94	360.72	370.42	13.31	0.04	42.80	0.37	i192-dy-all-6	10.0.1.21	192	0.0744	m7i.48xlarge	us-west-2d	3.001600	64	0.001382
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~1-50000000	4.3790	0:00:04	186.73	3424.02	179.40	189.04	180.39	0.04	30.83	0.38	i192-dy-all-9	10.0.1.83	192	0.0868	m7i.48xlarge	us-west-2d	3.001600	64	0.001217
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~50000001-57227415	2.6001	0:00:02	59.96	6863.50	53.20	62.94	5.53	0.04	0.77	0.38	i192-dy-all-6	10.0.1.21	192	0.1461	m7i.48xlarge	us-west-2d	3.001600	64	0.000723
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~1-50000000	5.0779	0:00:05	393.67	3797.59	393.40	403.09	0.00	0.04	42.45	0.38	i192-dy-all-2	10.0.1.175	192	0.0748	m7i.48xlarge	us-west-2d	3.001600	64	0.001411
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~100000001-150000000	5.8136	0:00:05	529.85	7571.50	524.45	534.01	8.14	0.04	55.05	0.38	i192-dy-all-3	10.0.1.28	192	0.0654	m7i.48xlarge	us-west-2d	3.001600	64	0.001616
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~150000001-200000000	5.1827	0:00:05	448.47	3620.59	443.98	453.51	6.43	0.04	41.10	0.36	i192-dy-all-4	10.0.1.121	192	0.0695	m7i.48xlarge	us-west-2d	3.001600	64	0.001440
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~200000001-242193529	4.4249	0:00:04	315.72	3545.26	312.93	322.19	8.53	0.04	36.12	0.37	i192mem-dy-all-4	10.0.1.23	192	0.0836	m7i.48xlarge	us-west-2d	3.001600	64	0.001230
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~50000001-100000000	5.5732	0:00:05	488.54	3701.43	482.68	492.38	31.51	0.04	46.27	0.37	i192-dy-all-3	10.0.1.28	192	0.0664	m7i.48xlarge	us-west-2d	3.001600	64	0.001549
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~1-50000000	5.8294	0:00:05	554.66	7416.99	551.11	560.80	0.00	0.04	55.03	0.37	i192-dy-all-5	10.0.1.214	192	0.0635	m7i.48xlarge	us-west-2d	3.001600	64	0.001620
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~100000001-150000000	5.3630	0:00:05	376.59	3681.85	367.68	377.15	8.82	0.04	49.23	0.35	i192-dy-all-7	10.0.1.20	192	0.0653	m7i.48xlarge	us-west-2d	3.001600	64	0.001491
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~150000001-198295559	4.8477	0:00:04	319.25	6939.30	314.32	323.76	4.39	0.04	45.58	0.05	i192-dy-all-5	10.0.1.214	192	0.0103	m7i.48xlarge	us-west-2d	3.001600	64	0.001347
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~50000001-100000000	5.5110	0:00:05	470.82	3737.82	465.38	475.00	22.98	0.04	46.05	0.38	i192-dy-all-6	10.0.1.21	192	0.0690	m7i.48xlarge	us-west-2d	3.001600	64	0.001532
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~1-50000000	5.9341	0:00:05	414.27	3671.92	410.88	420.37	34.51	0.04	52.73	0.37	i192-dy-all-3	10.0.1.28	192	0.0624	m7i.48xlarge	us-west-2d	3.001600	64	0.001649
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~100000001-150000000	5.7773	0:00:05	446.90	3757.80	440.86	450.58	289.50	0.04	43.96	0.38	i192-dy-all-6	10.0.1.21	192	0.0658	m7i.48xlarge	us-west-2d	3.001600	64	0.001606
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~150000001-190214555	4.2636	0:00:04	308.70	7075.98	305.98	315.70	3.82	0.04	38.24	0.36	i192-dy-all-7	10.0.1.20	192	0.0844	m7i.48xlarge	us-west-2d	3.001600	64	0.001185
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~50000001-100000000	5.9329	0:00:05	400.59	3734.81	394.21	403.74	601.70	0.04	48.05	0.42	i192mem-dy-all-3	10.0.1.155	192	0.0708	m7i.48xlarge	us-west-2d	3.001600	64	0.001649
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~1-50000000	6.3000	0:00:06	415.19	6897.32	411.35	421.18	586.62	0.04	53.51	0.40	i192mem-dy-all-5	10.0.1.232	192	0.0635	m7i.48xlarge	us-west-2d	3.001600	64	0.001751
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~100000001-150000000	5.0936	0:00:05	414.06	3894.66	401.34	411.07	9.02	0.04	41.62	0.37	i192-dy-all-3	10.0.1.28	192	0.0726	m7i.48xlarge	us-west-2d	3.001600	64	0.001416
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~150000001-181538259	3.8756	0:00:03	222.35	3347.57	216.69	226.21	12.63	0.04	27.35	0.36	i192-dy-all-5	10.0.1.214	192	0.0929	m7i.48xlarge	us-west-2d	3.001600	64	0.001077
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~50000001-100000000	4.9545	0:00:04	396.19	3856.38	391.04	400.55	13.23	0.04	42.99	0.38	i192-dy-all-3	10.0.1.28	192	0.0767	m7i.48xlarge	us-west-2d	3.001600	64	0.001377
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~1-50000000	5.9400	0:00:05	556.54	3866.70	550.52	560.03	5.52	0.04	54.54	0.38	i192-dy-all-5	10.0.1.214	192	0.0640	m7i.48xlarge	us-west-2d	3.001600	64	0.001651
