mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179178.0	403133.0	704090.0	156791.0	0.7155008068679297	0.6359062266589477	0.99994921479179	0.18212854041383186	0.8178714595861681	0.8178714595861681	HG003	hg38	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088021456.0	84233.0	180712.0	112342.0	0.6477144224272804	0.6820736379248523	0.9999636213948785	0.3833491438437967	0.6166508561562033	0.6166508561562033	HG003	hg38	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	213.0	25.0	443.0	0.0708215297450425	0.10504201680672269	0.9999998565547643	0.9465811965811965	0.05341880341880345	0.053418803418803416	HG003	hg38	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088006823.0	88620.0	190958.0	115939.0	0.651205933756767	0.6830222692772678	0.9999624564795718	0.37777821223407204	0.622221787765928	0.622221787765928	HG003	hg38	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	95.0	43.0	918.0	0.07825295723384894	0.3115942028985507	0.9999997027478514	0.9552549427679501	0.04474505723204991	0.044745057232049947	HG003	hg38	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088263179.0	8462.0	14760.0	9140.0	0.626458978820933	0.6356041684609423	0.9999970404164349	0.38242677824267785	0.6175732217573222	0.6175732217573222	HG003	hg38	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285428.0	599.0	374.0	317.0	0.4495192307692308	0.38437821171634123	0.9999998973540578	0.45875542691751087	0.5412445730824891	0.5412445730824892	HG003	hg38	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287185.0	1424059.0	2575157.0	630126.0	0.7148746914948562	0.6439154574296562	0.9997957397438975	0.1965898174981741	0.8034101825018258	0.8034101825018259	HG003	hg38	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332287242.0	85620.0	171223.0	1727.0	0.7967696076948672	0.6666446039019946	0.9999948027164273	0.00998554495518936	0.9900144550448107	0.9900144550448107	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332429475.0	38374.0	76236.0	992.0	0.7947956087949206	0.6651775586772533	0.9999970159173166	0.012845082094577097	0.9871549179054229	0.9871549179054229	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332526367.0	5426.0	12292.0	208.0	0.8135548348666358	0.6937577604695789	0.9999993744860843	0.01664	0.98336	0.98336	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332524848.0	6316.0	12921.0	222.0	0.7980852378011118	0.6716743775016895	0.9999993323811646	0.016891120748687514	0.9831088792513125	0.9831088792513125	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	9.0			0.9999999729359199	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332543341.0	249.0	495.0	1.0	0.7983870967741936	0.6653225806451613	0.9999999969928732	0.0020161290322580645	0.9979838709677419	0.9979838709677419	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544068.0	8.0	9.0	0.0	0.6923076923076924	0.5294117647058824	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332134916.0	135993.0	273176.0	3159.0	0.7970077490430398	0.6676361112400988	0.9999904888953186	0.011431776647909241	0.9885682233520907	0.9885682233520907	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688747854.0	30708.0	37253.0	220948.0	0.22843249673475144	0.5481526169420697	0.999679306233666	0.8557209305928327	0.14427906940716728	0.14427906940716728	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688780671.0	15706.0	19438.0	149515.0	0.19047805700230772	0.553095834281812	0.9997829751068564	0.8849502524370683	0.11504974756293174	0.11504974756293171	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688786938.0	10888.0	17989.0	106023.0	0.2353210499120277	0.6229525227689857	0.9998460965549044	0.8549414572783279	0.14505854272167207	0.1450585427216721	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	212.0	25.0	443.0	0.07092198581560284	0.10548523206751055	0.9999993568674559	0.9465811965811965	0.05341880341880345	0.053418803418803416	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688786438.0	10297.0	19080.0	111171.0	0.23905580474603452	0.6494876944548457	0.9998386247846593	0.8535136006633346	0.1464863993366654	0.14648639933666535	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	95.0	43.0	873.0	0.08159392789373814	0.3115942028985507	0.9999987326088492	0.9530567685589519	0.04694323144104806	0.04694323144104803	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688810222.0	2819.0	2774.0	9111.0	0.3174276232978602	0.4959771142499553	0.9999867730193339	0.766596550273454	0.23340344972654603	0.23340344972654606	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688815109.0	467.0	239.0	317.0	0.3787638668779715	0.3385269121813031	0.999999539789633	0.5701438848920863	0.42985611510791366	0.42985611510791366	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688647782.0	71192.0	96841.0	598401.0	0.22435724421534275	0.5763213178363774	0.9991318036794989	0.8607089330046228	0.1392910669953772	0.13929106699537716	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377589370.0	93280.0	179966.0	28510.0	0.7471778328579555	0.6586226330852053	0.999924500397068	0.13675435062069494	0.863245649379305	0.863245649379305	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377738267.0	42650.0	81699.0	16697.0	0.733565287660778	0.6570137274927824	0.9999557993895747	0.16969185739257694	0.830308142607423	0.830308142607423	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377832575.0	9168.0	20873.0	12608.0	0.6571896350870565	0.6948170833194633	0.9999666318360872	0.3765717869836624	0.6234282130163376	0.6234282130163377	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	28.0	2.0	61.0	0.04301075268817204	0.06666666666666667	0.9999998385656786	0.9682539682539683	0.031746031746031744	0.031746031746031744	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377830874.0	9802.0	21940.0	12708.0	0.6609429130893207	0.691197782118329	0.9999663670349176	0.3667744169937659	0.6332255830062341	0.6332255830062341	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	14.0	4.0	133.0	0.051612903225806445	0.2222222222222222	0.9999996480203284	0.9708029197080292	0.029197080291970767	0.029197080291970802	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377860348.0	832.0	1436.0	1044.0	0.6048862679022746	0.6331569664902998	0.9999972370821097	0.42096774193548386	0.5790322580645162	0.5790322580645161	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377862499.0	72.0	45.0	38.0	0.44999999999999996	0.38461538461538464	0.9999998994343279	0.4578313253012048	0.5421686746987953	0.5421686746987951	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377400805.0	155846.0	305965.0	71799.0	0.7288568621028496	0.6625329409650268	0.9998097901695668	0.19006310818394553	0.8099368918160544	0.8099368918160544	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071414.0	801660.0	1452569.0	119905.0	0.7591751959846376	0.6443750834542542	0.9999571337866003	0.07625245314071966	0.9237475468592804	0.9237475468592804	HG003	ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266802.0	379070.0	679771.0	67416.0	0.7527801340843	0.6419953515211444	0.9999759085245907	0.09022640918538465	0.9097735908146154	0.9097735908146154	HG003	ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799158559.0	54788.0	112296.0	20250.0	0.7495644628374997	0.6720930789303584	0.9999927657354597	0.15277714906523018	0.8472228509347698	0.8472228509347698	HG003	ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325546.0	88.0	9.0	86.0	0.09374999999999999	0.09278350515463918	0.9999999692783151	0.9052631578947369	0.09473684210526312	0.09473684210526316	HG003	ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799143960.0	61561.0	120122.0	26500.0	0.7317707619439241	0.6611625743740471	0.9999905329095249	0.18073686077123488	0.8192631392287651	0.8192631392287651	HG003	ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	60.0	29.0	365.0	0.12008281573498965	0.3258426966292135	0.999999869611467	0.9263959390862944	0.07360406091370564	0.07360406091370558	HG003	ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799315752.0	3480.0	6411.0	912.0	0.7448588358313001	0.6481649984834699	0.9999996742062047	0.12453912331011881	0.8754608766898812	0.8754608766898812	HG003	ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325127.0	258.0	258.0	97.0	0.5924225028702641	0.5	0.9999999653487922	0.27323943661971833	0.7267605633802816	0.7267605633802817	HG003	ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2795653213.0	1300965.0	2371465.0	235531.0	0.7553126671132043	0.6457481830831356	0.9999157580928406	0.09034574659876732	0.9096542534012326	0.9096542534012327	HG003	ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337403089.0	89866.0	175710.0	2517.0	0.7918378199336192	0.6616185197457601	0.9999925401358032	0.014122439361039574	0.9858775606389605	0.9858775606389605	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337548388.0	40868.0	79409.0	1373.0	0.7899074401046459	0.6602176642250804	0.9999959324515711	0.016996360575375704	0.9830036394246243	0.9830036394246243	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337641636.0	8021.0	19008.0	796.0	0.8117353148420985	0.7032446631395908	0.9999976424764053	0.04019390022217734	0.9598060997778226	0.9598060997778226	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337639987.0	8749.0	19929.0	603.0	0.8099573257467995	0.6949229374433363	0.9999982140772826	0.029368790181180597	0.9706312098188195	0.9706312098188195	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	9.0			0.999999973346654	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337666936.0	550.0	1179.0	3.0	0.8100309172105805	0.681897050318103	0.9999999911155056	0.0025380710659898475	0.9974619289340102	0.9974619289340102	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337668637.0	13.0	15.0	0.0	0.6976744186046512	0.5357142857142857	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337225348.0	148067.0	295250.0	5301.0	0.7938236353761688	0.6660019805240945	0.9999842807881913	0.017637605597718858	0.9823623944022811	0.9823623944022811	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071538.0	3433.0	2250672.0	145979.0	0.9678736102259503	0.9984770008495611	0.9999478127821262	0.06090957757303838	0.9390904224269616	0.9390904224269616	HG003	ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266997.0	2124.0	1056522.0	79417.0	0.9628444557854903	0.9979936636042643	0.999971620025454	0.06991308512164826	0.9300869148783517	0.9300869148783517	HG003	ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161584.0	335.0	163724.0	27230.0	0.9223549560156952	0.997958051676531	0.9999902721817607	0.14259978843072155	0.8574002115692785	0.8574002115692785	HG003	ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	59.0	37.0	353.0	0.1522633744855967	0.3854166666666667	0.9999998738982124	0.9051282051282051	0.09487179487179487	0.09487179487179487	HG003	ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148389.0	352.0	176902.0	35656.0	0.9076272664771736	0.9980141491870423	0.999987262002274	0.16774715607034316	0.8322528439296568	0.8322528439296568	HG003	ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325555.0	33.0	55.0	564.0	0.1555869872701556	0.625	0.9999997985229387	0.9111470113085622	0.08885298869143776	0.0888529886914378	HG003	ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2799325643.0	2799307984.0	24.0	17635.0	2671.0	0.9290135651257737	0.998640919644374	0.9999990458365187	0.13153747660789913	0.8684625233921008	0.8684625233921008	HG003	ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324707.0	10.0	926.0	465.0	0.7958745165449076	0.9893162393162394	0.9999998338885369	0.3342918763479511	0.6657081236520489	0.6657081236520489	HG003	ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652800.0	6370.0	3666473.0	292335.0	0.9608597143658693	0.9982656487086434	0.9998954432272864	0.07384419754633213	0.9261558024536679	0.9261558024536679	HG003	ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688748097.0	3016.0	64702.0	304887.0	0.2959111105013183	0.9554623586048022	0.9995575274948668	0.8249352659305337	0.17506473406946632	0.17506473406946635	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688780924.0	1600.0	33291.0	219306.0	0.231599231967943	0.9541429021810782	0.9996817040249755	0.8682050855710876	0.13179491442891245	0.13179491442891245	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688788810.0	955.0	26050.0	170710.0	0.23283355305789555	0.9646361784854657	0.9997522205658759	0.867605204309819	0.13239479569018098	0.13239479569018092	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688815583.0	144.0	88.0	1678.0	0.08808808808808809	0.3793103448275862	0.9999975639402567	0.9501698754246886	0.04983012457531144	0.04983012457531144	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688788661.0	666.0	26488.0	174382.0	0.23232642178016352	0.9754732267805848	0.9997468920840215	0.868133618758401	0.131866381241599	0.13186638124159905	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	48.0	89.0	1686.0	0.09309623430962342	0.6496350364963503	0.9999975523265119	0.9498591549295775	0.05014084507042249	0.05014084507042253	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688806008.0	116.0	9691.0	42477.0	0.3127390076643808	0.9881717140817783	0.9999383362220794	0.8142347799417268	0.18576522005827323	0.18576522005827328	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688814704.0	41.0	1070.0	2325.0	0.47492232578783844	0.963096309630963	0.9999966246479077	0.6848306332842415	0.31516936671575846	0.31516936671575846	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688647760.0	6586.0	161469.0	917451.0	0.25897712464163275	0.9608104489601619	0.998669522497126	0.850342008675342	0.14965799132465796	0.14965799132465799	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377589437.0	2134.0	271045.0	32392.0	0.9401230628355786	0.9921882721585481	0.9999142210605627	0.10675033038159486	0.8932496696184051	0.8932496696184051	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377738350.0	1081.0	123185.0	19545.0	0.9227479063356756	0.9913009189963465	0.9999482605121992	0.13693687381769776	0.8630631261823023	0.8630631261823023	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377833492.0	237.0	28887.0	18301.0	0.7570762134395638	0.9918623815409972	0.9999515656658535	0.38783165211494447	0.6121683478850555	0.6121683478850555	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	17.0	13.0	219.0	0.09923664122137406	0.43333333333333335	0.9999994204245639	0.9439655172413793	0.05603448275862066	0.05603448275862069	HG003	clinvar_genes	-1	-2	sent	sentd
