mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797071811.0	2015472.0	238360.0	25762.0	0.18932831973896266	0.1057576607307022	0.9999907897385316	0.09753825883493235	0.9024617411650676	0.9024617411650676	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798267290.0	946877.0	111476.0	16287.0	0.18796812453419395	0.10532969623556601	0.9999941796463612	0.12747822139430037	0.8725217786056996	0.8725217786056996	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799160422.0	141095.0	24126.0	4900.0	0.2484053807780815	0.1460226000326835	0.9999982494781707	0.1688141666092469	0.8311858333907531	0.8311858333907531	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	5.0		0.0	0.9999999982138554	1.0	0.0	0.0	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799146318.0	151332.0	27993.0	7540.0	0.2605720987815209	0.1561020493517357	0.9999973063288471	0.21219711254326964	0.7878028874567303	0.7878028874567303	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325554.0	86.0	3.0	113.0	0.02926829268292683	0.033707865168539325	0.9999999596331355	0.9741379310344828	0.025862068965517238	0.02586206896551724	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799312203.0	12906.0	534.0	98.0	0.07589539511085844	0.039732142857142855	0.9999999649914016	0.1550632911392405	0.8449367088607596	0.8449367088607594	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799324848.0	782.0	13.0	6.0	0.03194103194103194	0.016352201257861635	0.9999999978566261	0.3157894736842105	0.6842105263157895	0.6842105263157895	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795654492.0	3268646.0	402505.0	54711.0	0.19499477638494833	0.10964000118763843	0.9999804303681008	0.11966116671332587	0.8803388332866742	0.8803388332866742	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	332544085.0	332287300.0	227579.0	29206.0	273.0	0.20404940893720486	0.11373717312148296	0.9999991784224804	0.009260829743207029	0.9907391702567929	0.9907391702567929	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	332544085.0	332429516.0	101650.0	12919.0	177.0	0.20238906513139857	0.11276174183243286	0.999999467556588	0.013515577275503971	0.986484422724496	0.986484422724496	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	332544085.0	332526500.0	15034.0	2551.0	84.0	0.252324431256182	0.14506681831106055	0.9999997473886179	0.031878557874762806	0.9681214421252372	0.9681214421252372	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	332544085.0	332524985.0	16220.0	2880.0	147.0	0.26031545171057985	0.15078534031413612	0.9999995579281509	0.048562933597621406	0.9514370664023786	0.9514370664023786	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	7.0			0.9999999789501598	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	332544085.0	332543101.0	943.0	41.0	0.0	0.07999999999999999	0.041666666666666664	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544061.0	23.0	1.0	0.0	0.07999999999999999	0.041666666666666664	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	332544085.0	332135038.0	361449.0	47598.0	688.0	0.2081546706666696	0.11636315631211083	0.9999979285576764	0.014248436399784617	0.9857515636002154	0.9857515636002154	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	688815815.0	688747822.0	61645.0	6348.0	53634.0	0.09920687634303575	0.09336255202741459	0.9999221343109356	0.8941682504751426	0.10583174952485741	0.10583174952485745	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780679.0	31774.0	3362.0	38200.0	0.08766851808391353	0.09568533697632059	0.9999445427511287	0.919108801308888	0.08089119869111205	0.08089119869111207	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788246.0	22691.0	4878.0	32824.0	0.14946913636990394	0.17693786499328956	0.9999523475668362	0.8706169433982283	0.12938305660177174	0.1293830566017718	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815578.0	236.0	1.0	21.0	0.007722007722007722	0.004219409282700422	0.9999999695128855	0.9545454545454546	0.045454545454545414	0.045454545454545456	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788018.0	22185.0	5612.0	35922.0	0.16189006360790986	0.2018922905349498	0.9999478502445778	0.8648817835989792	0.13511821640102084	0.13511821640102084	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	133.0	5.0	180.0	0.030959752321981428	0.036231884057971016	0.999999738681974	0.972972972972973	0.027027027027026973	0.02702702702702703	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	688815815.0	688807757.0	7850.0	208.0	924.0	0.04526659412404788	0.025812856788284936	0.9999986585534917	0.8162544169611308	0.18374558303886923	0.18374558303886926	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814749.0	1058.0	8.0	16.0	0.014678899082568808	0.0075046904315197	0.9999999767716942	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647821.0	147572.0	20422.0	161721.0	0.11665148213413605	0.12156386537614439	0.9997652166671059	0.8878793036240756	0.11212069637592437	0.11212069637592441	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	337668665.0	337403103.0	235663.0	29899.0	400.0	0.20211518246744248	0.11258764431658144	0.9999988144758533	0.013201755833525858	0.9867982441664741	0.9867982441664741	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	337668665.0	337548400.0	106789.0	13476.0	232.0	0.20117486359191777	0.1120525506173866	0.9999993126916301	0.016924423694193173	0.9830755763058068	0.9830755763058068	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	337668665.0	337641943.0	21703.0	5019.0	348.0	0.3128174763937798	0.18782276775690443	0.9999989693234251	0.06484069312465064	0.9351593068753493	0.9351593068753493	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	337668665.0	337640262.0	22681.0	5722.0	427.0	0.3312109284556611	0.20145759250783368	0.9999987353419955	0.06944218572125549	0.9305578142787445	0.9305578142787445	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	7.0			0.9999999792696197	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	337668665.0	337666376.0	2184.0	105.0	3.0	0.08760951188986234	0.045871559633027525	0.999999991115491	0.027777777777777776	0.9722222222222222	0.9722222222222222	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668629.0	34.0	2.0	0.0	0.10526315789473684	0.05555555555555555	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225388.0	389054.0	54223.0	1417.0	0.21736280784178533	0.12232306210338005	0.9999957980801675	0.02546728971962617	0.9745327102803738	0.9745327102803738	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589374.0	242582.0	30660.0	6105.0	0.19780198511646513	0.11220822567540861	0.9999838319038772	0.1660546715626275	0.8339453284373726	0.8339453284373725	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738273.0	110474.0	13869.0	3697.0	0.19546328985476608	0.11153824501580306	0.9999902128958559	0.21046339519526358	0.7895366048047364	0.7895366048047364	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833012.0	24087.0	5517.0	3907.0	0.28272009839089884	0.1863599513579246	0.9999896595599754	0.4145797962648557	0.5854202037351444	0.5854202037351444	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	3.0		0.0	0.999999992060606	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831305.0	25004.0	6307.0	4349.0	0.3005694950794672	0.2014308070646099	0.999988489704574	0.4081268768768769	0.5918731231231231	0.5918731231231231	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	30.0		0.0	0.9999999206060675	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	377862616.0	377859547.0	2950.0	119.0	97.0	0.07245053272450533	0.03877484522645813	0.9999997432909242	0.44907407407407407	0.5509259259259259	0.5509259259259259	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862456.0	157.0	3.0	3.0	0.03614457831325301	0.01875	0.9999999920606032	0.5	0.5	0.5	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400839.0	405302.0	56475.0	18191.0	0.21055359096865836	0.12229929164943251	0.999951801582448	0.24363163956821043	0.7563683604317896	0.7563683604317896	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085963581.0	2079638.0	243182.0	55949.0	0.18549698297184042	0.10469257195994523	0.9999818701730641	0.18703845472385008	0.8129615452761499	0.8129615452761499	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179460.0	991418.0	115523.0	39582.0	0.18307256629314622	0.10436238245760163	0.9999871787523135	0.2551948679926501	0.7448051320073499	0.7448051320073499	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088025685.0	212315.0	48401.0	35782.0	0.2806676737247716	0.18564645054388684	0.9999884127954115	0.4250501882802941	0.5749498117197058	0.5749498117197058	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286163.0	237.0	1.0	21.0	0.007692307692307692	0.004201680672268907	0.999999993200112	0.9545454545454546	0.045454545454545414	0.045454545454545456	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088011290.0	218842.0	56269.0	39096.0	0.30376596594651206	0.204531988906296	0.9999873395848147	0.4099617260001049	0.5900382739998951	0.5900382739998952	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	133.0	5.0	201.0	0.029069767441860468	0.036231884057971016	0.9999999349153641	0.9757281553398058	0.024271844660194164	0.024271844660194174	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088254975.0	30052.0	1374.0	936.0	0.0814560113824994	0.043721759053013426	0.9999996969163091	0.4051948051948052	0.5948051948051948	0.5948051948051948	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284950.0	1434.0	17.0	16.0	0.022911051212938006	0.01171605789110958	0.9999999948191309	0.48484848484848486	0.5151515151515151	0.5151515151515151	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287560.0	3534069.0	464772.0	171583.0	0.200540387073168	0.1162266766795679	0.9999443717708535	0.2696340878911928	0.7303659121088072	0.7303659121088072	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276272.0	2017993.0	236837.0	2315.0	0.18992679177315633	0.10503541286926286	0.9999990836323389	0.009680036127651033	0.990319963872349	0.990319963872349	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459296.0	959644.0	112162.0	1382.0	0.1892470578310204	0.10464766944764257	0.9999994532061321	0.012171492989501867	0.9878285070104982	0.9878285070104982	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528298035.0	189554.0	43513.0	2958.0	0.3113208222137956	0.18669738744652825	0.9999988300443625	0.06365260054657744	0.9363473994534226	0.9363473994534226	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528283597.0	196830.0	50675.0	3177.0	0.33631208168385	0.20474333851841378	0.999998743417862	0.058995023397459705	0.9410049766025403	0.9410049766025403	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	21.0			0.9999999916947828	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528507733.0	22203.0	1166.0	12.0	0.09500142583615107	0.04989516025503873	0.9999999952541178	0.010186757215619695	0.9898132427843803	0.9898132427843803	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530715.0	378.0	9.0	0.0	0.04545454545454545	0.023255813953488372	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524700137.0	3386603.0	444362.0	9865.0	0.20739420777412076	0.11599218473674387	0.9999960926205417	0.021718215781976854	0.9782817842180231	0.9782817842180231	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2503152586.0	1969362.0	233432.0	1710.0	0.1914996948238182	0.10597087153860052	0.9999993168619279	0.007272201478255693	0.9927277985217443	0.9927277985217443	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2504321267.0	924985.0	109128.0	985.0	0.19074553453600948	0.10552811926743015	0.9999996066800112	0.008945356134153096	0.9910546438658469	0.9910546438658469	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505200487.0	132459.0	22434.0	736.0	0.25197823242335576	0.14483546706436057	0.9999997062112244	0.03176521363832542	0.9682347863616746	0.9682347863616746	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
