sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	593.9325	0:09:53	18.00	209.13	9.19	10.32	0.00	0.00	0.00	0.05	i192-dy-all-3	10.0.1.71	192	0.0001	m7i.48xlarge	us-west-2d	3.034900	1	0.002608
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	27.7955	0:00:27	1619.83	4188.51	1627.89	1632.50	381.70	337.00	2575.22	715.91	i192mem-dy-all-6	10.0.1.76	192	25.7563	m7i.48xlarge	us-west-2d	3.034900	48	0.005858
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	30.5912	0:00:30	24.00	1879.91	28.27	28.45	529.46	321.63	149.76	45.83	i192mem-dy-all-2	10.0.1.77	192	1.4981	m7i.metal-48xl	us-west-2d	3.021600	8	0.001070
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	160.5944	0:02:40	66.00	274.05	45.75	53.23	0.00	0.00	0.00	0.35	i192-dy-all-3	10.0.1.71	192	0.0022	m7i.48xlarge	us-west-2d	3.034900	1	0.000705
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	105.8835	0:01:45	86943.00	705653.68	86857.12	86860.37	255.39	1243.45	369.16	392.04	i192-dy-all-1	10.0.1.7	192	3.7026	m7i.48xlarge	us-west-2d	3.034900	16	0.007439
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	71.2143	0:01:11	47.59	3309.67	39.23	43.68	289.21	368.63	117.36	84.37	i192mem-dy-all-17	10.0.1.23	192	1.1847	m7i.48xlarge	us-west-2d	3.034900	8	0.002501
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	58.9337	0:00:58	70.16	2215.16	66.41	67.02	330.31	458.86	88.08	46.22	i192mem-dy-all-14	10.0.1.233	192	0.7843	m7i.48xlarge	us-west-2d	3.034900	8	0.002070
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	72.6769	0:01:12	67.04	2215.16	65.80	66.41	363.38	462.32	69.66	46.37	i192mem-dy-all-14	10.0.1.233	192	0.6380	m7i.48xlarge	us-west-2d	3.034900	8	0.002553
HIOa-HG003-SR3x-ONT10x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	108.4888	0:01:48	1065.03	3770.85	756.43	804.65	472.28	98.90	632.02	689.27	i192mem-dy-all-5	10.0.1.65	192	6.3534	m7i.48xlarge	us-west-2d	3.034900	8	0.003811
HIOa-HG003-SR3x-ONT10x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	683.0215	0:11:23	21786.70	53474.16	21941.45	21946.76	53383.46	21.27	8397.32	57354.96	i192mem-dy-all-16	10.0.1.54	192	83.9724	m7i.48xlarge	us-west-2d	3.034900	192	0.575806
HIOa-HG003-SR3x-ONT10x-5-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0556	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT10x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	47.6093	0:00:47	12810.06	24267.15	12901.72	12907.06	5611.40	779.80	4885.70	1845.25	i192mem-dy-all-8	10.0.1.213	192	38.7582	m7i.48xlarge	us-west-2d	3.034900	192	0.040136
HIOa-HG003-SR3x-ONT10x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	186.7633	0:03:06	127073.27	311165.45	127159.62	127168.27	4721.29	5594.36	5892.95	41.50	i192mem-dy-all-16	10.0.1.54	192	0.2222	m7i.48xlarge	us-west-2d	3.034900	192	0.157447
HIOa-HG003-SR3x-ONT10x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	69.4969	0:01:09	6551.91	8713.03	6565.64	6570.24	37989.32	0.03	2125.39	1477.24	i192mem-dy-all-8	10.0.1.213	192	21.2562	m7i.48xlarge	us-west-2d	3.034900	48	0.014647
HIOa-HG003-SR3x-ONT10x-5-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	296.8423	0:04:56	8655.53	9620.19	8659.03	8659.62	142.97	0.00	306.75	910.61	i192-dy-all-4	10.0.1.205	192	3.0677	m7i.48xlarge	us-west-2d	3.034900	16	0.020854
HIOa-HG003-SR10x-ONT10x-26-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	526.7935	0:08:46	208553.06	313500.45	208733.36	208741.99	4902.26	16077.92	6554.00	28.19	i192mem-dy-all-7	10.0.1.235	192	0.0535	m7i.48xlarge	us-west-2d	3.034900	192	0.444102
HIOa-HG003-SR10x-ONT10x-26-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	296.2858	0:04:56	8804.78	9811.67	8807.04	8807.76	26.00	0.01	305.85	906.39	i192-dy-all-2	10.0.1.251	192	3.0592	m7i.48xlarge	us-west-2d	3.034900	16	0.020815
HIOa-HG003-SR10x-ONT10x-26-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	98.8670	0:01:38	1072.97	3775.96	752.69	803.10	380.21	41.49	483.07	481.50	i192mem-dy-all-3	10.0.1.174	192	4.8702	m7i.48xlarge	us-west-2d	3.034900	8	0.003473
HIOa-HG003-SR10x-ONT10x-26-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0523	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR10x-ONT10x-26-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	215.1047	0:03:35	15034.31	30444.65	15792.07	15797.39	16358.37	13433.45	1937.22	62.81	i192mem-dy-all-12	10.0.1.242	192	0.2920	m7i.48xlarge	us-west-2d	3.034900	192	0.181339
HIOa-HG003-SR10x-ONT10x-26-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	137.3473	0:02:17	6333.52	8425.10	6341.34	6346.55	13431.59	13.26	1078.09	1480.70	i192mem-dy-all-17	10.0.1.23	192	10.7807	m7i.48xlarge	us-west-2d	3.034900	48	0.028947
HIOa-HG003-SR10x-ONT10x-26-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	706.3040	0:11:46	22471.10	57540.16	22117.26	22122.56	61655.87	20.52	8770.96	61950.04	i192mem-dy-all-7	10.0.1.235	192	87.7102	m7i.48xlarge	us-west-2d	3.034900	192	0.595434
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	98.9051	0:01:38	64.31	2214.80	64.35	64.65	205.91	409.88	83.94	80.13	i192mem-dy-all-6	10.0.1.76	192	0.8102	m7i.48xlarge	us-west-2d	3.034900	8	0.003474
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	76.4826	0:01:16	70.11	2150.80	66.34	67.26	383.31	409.93	110.35	80.86	i192mem-dy-all-2	10.0.1.77	192	1.0572	m7i.metal-48xl	us-west-2d	3.021600	8	0.002675
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	166.2900	0:02:46	7593.86	8571.84	7598.73	7599.11	388.00	0.00	251.43	418.10	i192-dy-all-3	10.0.1.220	192	2.5143	m7i.48xlarge	us-west-2d	3.034900	16	0.011682
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	79.2983	0:01:19	65.83	2214.80	65.66	66.59	483.82	409.96	106.54	81.64	i192mem-dy-all-2	10.0.1.77	192	1.0295	m7i.metal-48xl	us-west-2d	3.021600	8	0.002773
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	152.3592	0:02:32	66.00	298.40	44.73	52.96	0.00	0.00	0.00	0.36	i192-dy-all-3	10.0.1.71	192	0.0024	m7i.48xlarge	us-west-2d	3.034900	1	0.000669
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	92.3119	0:01:32	65.71	2214.80	64.64	65.18	100.00	409.86	90.47	80.23	i192mem-dy-all-17	10.0.1.23	192	0.8691	m7i.48xlarge	us-west-2d	3.034900	8	0.003243
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	734.4307	0:12:14	19.50	209.13	9.34	10.13	0.00	0.00	0.00	0.05	i192-dy-all-3	10.0.1.71	192	0.0001	m7i.48xlarge	us-west-2d	3.034900	1	0.003225
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0598	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	161.2631	0:02:41	70.29	2218.69	71.92	73.12	100.00	431.39	94.56	147.99	i192mem-dy-all-6	10.0.1.76	192	0.9177	m7i.48xlarge	us-west-2d	3.034900	8	0.005665
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3877	0:00:00	3.38	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	121.5930	0:02:01	65.62	2214.80	66.07	66.38	180.00	428.32	100.25	118.72	i192mem-dy-all-17	10.0.1.23	192	0.9764	m7i.48xlarge	us-west-2d	3.034900	8	0.004271
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	156.1629	0:02:36	66.98	2214.80	65.39	65.81	104.02	426.30	96.98	147.62	i192mem-dy-all-6	10.0.1.76	192	0.9453	m7i.48xlarge	us-west-2d	3.034900	8	0.005485
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	110.0165	0:01:50	68.80	2152.88	68.55	69.69	385.38	415.35	105.60	112.79	i192mem-dy-all-2	10.0.1.77	192	1.0252	m7i.metal-48xl	us-west-2d	3.021600	8	0.003848
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	282.0814	0:04:42	152419.87	313272.95	152653.03	152661.70	4721.16	8719.23	6058.85	33.30	i192bigmem-dy-all-10	10.0.1.208	192	0.1181	r7i.48xlarge	us-west-2d	4.057000	192	0.317890
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	133.0507	0:02:13	5601.21	7767.07	5617.13	5622.19	6032.57	0.05	591.05	795.63	i192mem-dy-all-17	10.0.1.23	192	5.9799	m7i.48xlarge	us-west-2d	3.034900	48	0.028041
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	1.3369	0:00:01	78.00	161.72	47.62	50.76	0.00	0.00	19.26	0.53	i192-dy-all-1	10.0.1.54	192	0.3964	m7i.48xlarge	us-west-2d	3.034500	1	0.000006
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	55.1372	0:00:55	67.26	2214.80	64.32	64.78	100.00	409.99	94.30	48.50	i192mem-dy-all-17	10.0.1.23	192	0.8796	m7i.48xlarge	us-west-2d	3.034900	8	0.001937
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	65.4037	0:01:05	48.48	3309.64	36.59	42.62	100.00	377.69	129.78	86.53	i192mem-dy-all-6	10.0.1.76	192	1.3230	m7i.48xlarge	us-west-2d	3.034900	8	0.002297
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	101.0874	0:01:41	69052.50	705668.91	69045.48	69050.11	95.55	1220.22	371.53	376.78	i192-dy-all-1	10.0.1.7	192	3.7273	m7i.48xlarge	us-west-2d	3.034900	16	0.007102
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	96.5773	0:01:36	71986.50	705668.18	71977.85	71982.48	260.77	806.44	312.06	302.57	i192-dy-all-1	10.0.1.7	192	3.1329	m7i.48xlarge	us-west-2d	3.034900	16	0.006785
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	97.4719	0:01:37	74106.00	705653.68	74093.99	74098.62	79.10	766.96	304.84	298.35	i192-dy-all-1	10.0.1.7	192	3.0609	m7i.48xlarge	us-west-2d	3.034900	16	0.006848
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	68.3463	0:01:08	68.49	2214.80	65.25	65.57	100.00	409.86	75.03	47.67	i192mem-dy-all-6	10.0.1.76	192	0.6975	m7i.48xlarge	us-west-2d	3.034900	8	0.002401
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	25.0089	0:00:25	1799.48	4518.43	1809.91	1814.83	385.68	183.69	2838.98	710.19	i192mem-dy-all-6	10.0.1.76	192	28.3975	m7i.48xlarge	us-west-2d	3.034900	48	0.005271
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	56.4011	0:00:56	62.69	2214.80	64.54	64.84	230.68	409.82	92.45	48.44	i192mem-dy-all-17	10.0.1.23	192	0.8588	m7i.48xlarge	us-west-2d	3.034900	8	0.001981
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	213.9478	0:03:33	67.16	2214.80	66.78	67.38	100.00	445.22	105.26	220.79	i192mem-dy-all-17	10.0.1.23	192	1.0320	m7i.48xlarge	us-west-2d	3.034900	8	0.007515
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	174.2738	0:02:54	68.77	2215.55	66.93	67.52	100.00	438.65	110.08	186.91	i192mem-dy-all-17	10.0.1.23	192	1.0725	m7i.48xlarge	us-west-2d	3.034900	8	0.006122
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	34.2045	0:00:34	67.07	2150.80	63.38	64.18	100.00	404.52	50.53	13.84	i192mem-dy-all-2	10.0.1.77	192	0.4046	m7i.metal-48xl	us-west-2d	3.021600	8	0.001196
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	46.8648	0:00:46	68.82	2023.72	67.05	67.82	118.00	410.03	104.90	46.37	i192mem-dy-all-2	10.0.1.77	192	0.9894	m7i.metal-48xl	us-west-2d	3.021600	8	0.001639
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	71.0768	0:01:11	15886.69	30764.65	15726.63	15731.98	23.50	5500.15	7876.92	5227.63	i192bigmem-dy-all-10	10.0.1.208	192	73.5491	r7i.48xlarge	us-west-2d	4.057000	192	0.080100
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	92.2892	0:01:32	62.79	2214.80	61.11	61.42	187.75	404.52	90.50	79.77	i192mem-dy-all-6	10.0.1.76	192	0.8643	m7i.48xlarge	us-west-2d	3.034900	8	0.003242
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	195.6813	0:03:15	67.21	2215.64	67.08	68.59	245.71	451.33	97.61	187.14	i192mem-dy-all-2	10.0.1.77	192	0.9564	m7i.metal-48xl	us-west-2d	3.021600	8	0.006843
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	1291.6448	0:21:31	27256.41	29795.52	27279.60	27282.85	13086.02	6221.27	3086.59	39867.92	i192mem-dy-all-17	10.0.1.23	192	30.8660	m7i.48xlarge	us-west-2d	3.034900	48	0.272223
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	7.3974	0:00:07	62.89	2214.80	59.81	60.15	100.00	404.52	120.40	4.10	i192mem-dy-all-6	10.0.1.76	192	0.5542	m7i.48xlarge	us-west-2d	3.034900	8	0.000260
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	144.3978	0:02:24	68.71	2214.80	70.85	71.71	380.86	434.49	108.54	152.58	i192mem-dy-all-2	10.0.1.77	192	1.0567	m7i.metal-48xl	us-west-2d	3.021600	8	0.005050
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	620.1919	0:10:20	54652.81	77724.86	54893.55	54911.52	36817.23	2116.56	4758.50	493.50	i192mem-dy-all-9	10.0.1.129	192	0.7957	m7i.48xlarge	us-west-2d	3.034900	192	0.522839
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	299.3851	0:04:59	66.00	298.40	44.86	53.08	0.00	0.00	0.18	0.91	i192-dy-all-3	10.0.1.71	192	0.0030	m7i.48xlarge	us-west-2d	3.034900	1	0.001315
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	139.2003	0:02:19	70.36	2214.80	66.35	67.59	381.96	434.69	111.30	151.52	i192mem-dy-all-2	10.0.1.77	192	1.0885	m7i.metal-48xl	us-west-2d	3.021600	8	0.004868
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	31.4820	0:00:31	30.00	1879.86	28.38	28.46	455.58	279.95	128.30	42.23	i192mem-dy-all-6	10.0.1.76	192	1.3414	m7i.48xlarge	us-west-2d	3.034900	8	0.001106
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	161.8815	0:02:41	67.36	2215.55	67.09	68.60	381.93	434.86	95.92	152.36	i192mem-dy-all-2	10.0.1.77	192	0.9412	m7i.metal-48xl	us-west-2d	3.021600	8	0.005661
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1897.3531	0:31:37	68108.93	107481.85	68513.42	68536.20	4744.27	10126.02	12318.79	3344.85	i192bigmem-dy-all-6	10.0.1.8	192	1.7629	r7i.48xlarge	us-west-2d	4.057000	192	2.138211
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	157.2633	0:02:37	65.60	2214.80	65.44	65.86	100.00	432.47	99.41	151.88	i192mem-dy-all-17	10.0.1.23	192	0.9658	m7i.48xlarge	us-west-2d	3.034900	8	0.005524
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	532.3531	0:08:52	19136.53	48618.16	19310.11	19315.38	39657.32	20.45	6284.55	33456.30	i192bigmem-dy-all-5	10.0.1.178	192	62.8461	r7i.48xlarge	us-west-2d	4.057000	192	0.599932
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	103.8408	0:01:43	76771.26	705653.68	76758.16	76762.79	0.01	1078.34	348.71	363.29	i192-dy-all-1	10.0.1.7	192	3.4985	m7i.48xlarge	us-west-2d	3.034900	16	0.007295
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	110.2825	0:01:50	70.27	2214.80	66.01	66.36	100.00	428.29	111.31	118.17	i192mem-dy-all-17	10.0.1.23	192	1.0715	m7i.48xlarge	us-west-2d	3.034900	8	0.003874
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	31.4628	0:00:31	162.00	3639.80	162.34	162.63	516.51	277.57	137.55	43.81	i192mem-dy-all-17	10.0.1.23	192	1.3924	m7i.48xlarge	us-west-2d	3.034900	8	0.001105
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	718.3013	0:11:58	66.00	298.40	44.56	49.29	4.72	0.00	0.04	0.54	i192-dy-all-2	10.0.1.223	192	0.0008	m7i.48xlarge	us-west-2d	3.034900	1	0.003154
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	500.3333	0:08:20	32047.82	38126.27	32147.80	32161.05	34209.45	92.88	6915.35	34600.07	i192mem-dy-all-9	10.0.1.129	192	69.1540	m7i.48xlarge	us-west-2d	3.034900	192	0.421795
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	133.7369	0:02:13	65.73	2150.80	65.30	66.02	100.00	426.63	90.21	116.92	i192mem-dy-all-17	10.0.1.23	192	0.8743	m7i.48xlarge	us-west-2d	3.034900	8	0.004698
HIOa-HG003-SR5x-ONT15bx-13-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	92.4480	0:01:32	1088.54	3779.08	769.01	817.11	349.83	62.89	523.60	487.72	i192mem-dy-all-5	10.0.1.65	192	5.2756	m7i.48xlarge	us-west-2d	3.034900	8	0.003247
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	21.7899	0:00:21	1319.93	3959.39	1339.27	1344.27	0.00	333.94	3213.84	700.73	i192mem-dy-all-2	10.0.1.77	192	32.1584	m7i.metal-48xl	us-west-2d	3.021600	48	0.004572
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	68.4290	0:01:08	65.66	2215.00	65.52	65.85	100.00	344.18	76.16	49.46	i192mem-dy-all-6	10.0.1.76	192	0.7228	m7i.48xlarge	us-west-2d	3.034900	8	0.002404
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	56.2657	0:00:56	67.11	2215.00	64.64	65.03	100.00	344.50	92.85	49.00	i192mem-dy-all-6	10.0.1.76	192	0.8709	m7i.48xlarge	us-west-2d	3.034900	8	0.001976
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	97.3930	0:01:37	106672.50	705653.68	106660.77	106670.69	0.01	1231.81	431.89	421.83	i192-dy-all-3	10.0.1.71	192	4.3312	m7i.48xlarge	us-west-2d	3.034900	16	0.006842
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	345.8481	0:05:45	31214.27	37276.84	31307.35	31320.81	8870.02	146.32	10526.71	36407.85	i192mem-dy-all-4	10.0.1.14	192	105.2712	m7i.48xlarge	us-west-2d	3.034900	192	0.291560
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	27.0205	0:00:27	162.00	3639.62	162.70	164.25	442.66	285.26	157.54	43.20	i192mem-dy-all-2	10.0.1.77	192	1.5988	m7i.metal-48xl	us-west-2d	3.021600	8	0.000945
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	86.0898	0:01:26	68826.00	705653.68	68814.86	68821.50	226.27	802.30	368.73	318.64	i192-dy-all-3	10.0.1.71	192	3.7013	m7i.48xlarge	us-west-2d	3.034900	16	0.006048
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	56.8365	0:00:56	48.79	3309.61	42.39	47.42	388.57	375.13	147.30	84.55	i192mem-dy-all-6	10.0.1.76	192	1.4876	m7i.48xlarge	us-west-2d	3.034900	8	0.001996
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	109.6658	0:01:49	133947.00	705653.68	132054.14	132055.14	821.38	657.61	309.36	339.83	i192-dy-all-1	10.0.1.7	192	3.0988	m7i.48xlarge	us-west-2d	3.034900	16	0.007704
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	842.7004	0:14:02	66.00	298.40	44.82	50.73	4.00	0.00	0.00	0.87	i192-dy-all-1	10.0.1.7	192	0.0010	m7i.48xlarge	us-west-2d	3.034900	1	0.003700
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	27.1723	0:00:27	28.50	1879.84	28.11	28.26	343.57	291.85	161.72	44.19	i192mem-dy-all-6	10.0.1.76	192	1.6263	m7i.48xlarge	us-west-2d	3.034900	8	0.000954
HIOa-HG003-SR5x-ONT3x-9-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	269.0109	0:04:29	16610.02	42836.66	16775.83	16781.14	16557.08	313.29	7251.69	19507.43	i192mem-dy-all-8	10.0.1.213	192	72.5154	m7i.48xlarge	us-west-2d	3.034900	192	0.226784
