mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2799325643.0	2799147449.0	45038.0	133156.0	62037.0	0.7132331870150809	0.7472529939279662	0.9999778376715603	0.3178238973733689	0.6821761026266311	0.6821761026266311	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2799325643.0	2799325553.0	49.0	41.0	373.0	0.1626984126984127	0.45555555555555555	0.9999998667536365	0.9009661835748792	0.09903381642512077	0.09903381642512077	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2799325643.0	2799309426.0	2063.0	14154.0	3565.0	0.8341584158415841	0.872787815255596	0.9999987264732413	0.201196455781929	0.798803544218071	0.798803544218071	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2799325643.0	2799325073.0	126.0	444.0	228.0	0.7149758454106279	0.7789473684210526	0.9999999185518025	0.3392857142857143	0.6607142857142857	0.6607142857142857	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2799325643.0	2795653077.0	653157.0	3019409.0	373050.0	0.8547482846840598	0.8221524133262683	0.9998665784999655	0.10996448299006709	0.8900355170099329	0.8900355170099329	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	332544085.0	332287252.0	48831.0	208002.0	750.0	0.8935081671445602	0.8098725631052085	0.9999977429218163	0.0035927799494136583	0.9964072200505864	0.9964072200505864	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	332544085.0	332429468.0	21761.0	92856.0	817.0	0.8916030534351145	0.8101416020311123	0.9999975423418477	0.008721830196534754	0.9912781698034653	0.9912781698034653	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	332544085.0	332526624.0	4486.0	12975.0	2447.0	0.7891615728491926	0.74308458851154	0.9999926412448913	0.15866943327713656	0.8413305667228634	0.8413305667228634	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	332544085.0	332525160.0	5088.0	13837.0	1576.0	0.8059292911643078	0.7311492734478203	0.9999952605314719	0.10225134626613898	0.897748653733861	0.897748653733861	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	332544085.0	332542766.0	172.0	1147.0	95.0	0.8957438500585708	0.869598180439727	0.9999997143225396	0.07648953301127215	0.9235104669887279	0.9235104669887279	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	332544085.0	332544072.0	2.0	11.0	0.0	0.9166666666666666	0.8461538461538461	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	332544085.0	332134917.0	80340.0	328828.0	5685.0	0.8843254029617538	0.8036503343369961	0.999982883754754	0.016994855207420938	0.983005144792579	0.983005144792579	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	3088286401.0	3085963554.0	399917.0	1922930.0	337526.0	0.8391022806041843	0.827833258066502	0.9998906373709981	0.14931765979961564	0.8506823402003844	0.8506823402003844	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	3088286401.0	3087179221.0	194410.0	912770.0	249768.0	0.8043025609348826	0.8244097617370256	0.9999191016211579	0.214847170587112	0.785152829412888	0.785152829412888	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	3088286401.0	3088033492.0	71353.0	181556.0	217080.0	0.5573091651382482	0.7178708547343116	0.9999297077763157	0.5445569391625443	0.45544306083745567	0.4554430608374557	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	3088286401.0	3088286163.0	171.0	67.0	1883.0	0.061243144424131625	0.2815126050420168	0.9999993902770817	0.9656410256410256	0.03435897435897439	0.03435897435897436	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	3088286401.0	3088020050.0	77218.0	189133.0	185907.0	0.5897588210623473	0.7100893182304553	0.9999398009709881	0.49569912542662115	0.5043008745733788	0.5043008745733788	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	3088286401.0	3088286262.0	73.0	66.0	1231.0	0.09192200557103064	0.4748201438848921	0.9999996013972136	0.9491133384734002	0.05088666152659982	0.05088666152659985	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	3088286401.0	3088238045.0	6996.0	41360.0	58792.0	0.557007029924314	0.8553230209281165	0.9999809629698494	0.5870277178688393	0.41297228213116066	0.41297228213116066	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	3088286401.0	3088285302.0	292.0	807.0	1828.0	0.43224424209962503	0.7343039126478617	0.9999994080861258	0.6937381404174573	0.3062618595825427	0.3062618595825427	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	3088286401.0	3084287282.0	750430.0	3248689.0	1054015.0	0.7826447275495996	0.8123511703452685	0.9996583797711375	0.24496572387968124	0.7550342761203188	0.7550342761203187	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	688815815.0	688747862.0	14697.0	53256.0	330394.0	0.23585317192312716	0.7837181581387135	0.9995205276075348	0.8611859768017724	0.13881402319822755	0.13881402319822755	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	688815815.0	688780707.0	8032.0	27076.0	242599.0	0.1776739516311605	0.7712202347043409	0.999647908861881	0.8995976638546398	0.1004023361453602	0.10040233614536015	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	688815815.0	688788253.0	8400.0	19162.0	164473.0	0.18146091090309047	0.6952325665771715	0.9997612709932147	0.8956517003839137	0.10434829961608627	0.10434829961608626	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	688815815.0	688815578.0	171.0	66.0	1882.0	0.06041189931350116	0.27848101265822783	0.9999972677812203	0.9661190965092402	0.033880903490759784	0.033880903490759756	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	688815815.0	688788123.0	8522.0	19170.0	147928.0	0.19682735253349765	0.6922576917521306	0.9997852805063906	0.885276903374068	0.11472309662593205	0.1147230966259321	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	688815815.0	688815676.0	73.0	66.0	1231.0	0.09192200557103064	0.4748201438848921	0.99999821287778	0.9491133384734002	0.05088666152659982	0.05088666152659985	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	688815815.0	688807282.0	1877.0	6656.0	54018.0	0.1923504847775514	0.7800304699402321	0.9999215836337445	0.8902989748491941	0.10970102515080593	0.10970102515080594	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	688815815.0	688814983.0	244.0	588.0	1825.0	0.36240369799691835	0.7067307692307693	0.9999973505292281	0.756319933692499	0.24368006630750105	0.24368006630750103	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	688815815.0	688647759.0	42016.0	126040.0	944350.0	0.203545410942423	0.7499880992050268	0.9986305672764013	0.8822485262381001	0.11775147376189987	0.11775147376189987	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	377862616.0	377589356.0	53006.0	220254.0	36331.0	0.831390312261133	0.8060235672985435	0.9999037909727788	0.1415944034140733	0.8584055965859267	0.8584055965859267	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	377862616.0	377738240.0	24379.0	99997.0	21658.0	0.8128813035755658	0.8039895156621857	0.9999426672865102	0.17802803008507664	0.8219719699149234	0.8219719699149234	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	377862616.0	377833851.0	8543.0	20222.0	22796.0	0.5634203084295726	0.7030071267164958	0.9999396702421911	0.529917708866056	0.47008229113394395	0.47008229113394395	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	377862616.0	377862587.0	21.0	8.0	224.0	0.061302681992337155	0.27586206896551724	0.9999994071922574	0.9655172413793104	0.03448275862068961	0.034482758620689655	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	377862616.0	377832271.0	9354.0	20991.0	19402.0	0.5934858209166218	0.6917449332674246	0.9999486518086689	0.48033075037754064	0.5196692496224593	0.5196692496224593	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	377862616.0	377862598.0	10.0	8.0	146.0	0.09302325581395349	0.4444444444444444	0.9999996136163135	0.948051948051948	0.051948051948051965	0.05194805194805195	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	377862616.0	377857705.0	766.0	4145.0	6024.0	0.5497347480106102	0.8440236204439014	0.9999840577447962	0.592388632117219	0.40761136788278096	0.407611367882781	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	377862616.0	377862498.0	38.0	80.0	182.0	0.42105263157894735	0.6779661016949152	0.9999995183435422	0.6946564885496184	0.30534351145038163	0.3053435114503817	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	377862616.0	377400794.0	96117.0	365705.0	106763.0	0.7828511490008455	0.791874358519083	0.9997171897674091	0.22596874285665908	0.774031257143341	0.774031257143341	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2505355380.0	2503152250.0	373994.0	1829136.0	5679.0	0.9059737069227045	0.83024424341732	0.9999977312658006	0.0030951349318596153	0.9969048650681404	0.9969048650681404	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2505355380.0	2504320826.0	177162.0	857392.0	6299.0	0.90335230699936	0.828755193059038	0.9999974847535144	0.007293117561720569	0.9927068824382794	0.9927068824382794	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2505355380.0	2505201728.0	36921.0	116731.0	22607.0	0.7968258302331138	0.7597102543409783	0.9999909760576392	0.1622457621036616	0.8377542378963384	0.8377542378963384	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2505355380.0	2505189745.0	41811.0	123824.0	15055.0	0.8132565333613562	0.7475714673831014	0.9999939905112748	0.10840371834474614	0.8915962816552538	0.8915962816552538	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2505355380.0	2505341739.0	1613.0	12028.0	915.0	0.904905206139031	0.8817535371307089	0.9999996347804966	0.07069458394498956	0.9293054160550105	0.9293054160550104	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2505355380.0	2505355173.0	31.0	176.0	1.0	0.9166666666666667	0.8502415458937198	0.999999999600855	0.005649717514124294	0.9943502824858758	0.9943502824858758	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2505355380.0	2501784561.0	631532.0	2939287.0	50556.0	0.8960336624566241	0.8231408536809063	0.9999797924332997	0.01690924908097181	0.9830907509190282	0.9830907509190282	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	337668665.0	337403088.0	51202.0	214375.0	999.0	0.8914629556857143	0.8072046901651875	0.9999970391585683	0.004638442894685524	0.9953615571053145	0.9953615571053145	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	337668665.0	337548365.0	23381.0	96919.0	957.0	0.8884478586095629	0.8056442227763924	0.9999971648587699	0.009777677878131514	0.9902223221218684	0.9902223221218684	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	337668665.0	337642764.0	7644.0	18257.0	6085.0	0.7267480046971717	0.7048762596038763	0.999981978318546	0.24997945937063512	0.7500205406293649	0.7500205406293649	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	337668665.0	337641212.0	8376.0	19077.0	4297.0	0.7506640171562358	0.6948967325975304	0.9999872736349649	0.18383674167878838	0.8161632583212116	0.8161632583212116	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	337668665.0	337664601.0	573.0	3491.0	550.0	0.8614435533621221	0.859005905511811	0.9999983711674173	0.13610492452363276	0.8638950754763672	0.8638950754763672	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	337668665.0	337668644.0	7.0	14.0	0.0	0.8	0.6666666666666666	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	337668665.0	337225349.0	91183.0	352133.0	12888.0	0.8712529551412344	0.794316018370643	0.999961783692992	0.03530755764736823	0.9646924423526317	0.9646924423526317	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2528531102.0	2526276180.0	385220.0	1869702.0	7132.0	0.9050398910293832	0.8291648225526205	0.9999971768803736	0.0038000164106148974	0.9961999835893851	0.9961999835893851	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2528531102.0	2527459020.0	186378.0	885704.0	7169.0	0.9015005432694387	0.8261532233541837	0.9999971635624519	0.008029137402519732	0.9919708625974802	0.9919708625974802	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2528531102.0	2528305832.0	62940.0	162330.0	52601.0	0.7375267207480218	0.7206019443334665	0.9999791955921623	0.24473435660746937	0.7552656433925307	0.7552656433925307	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2528531102.0	2528292249.0	68731.0	170122.0	37984.0	0.7612420826071294	0.7122456071307457	0.9999849766460471	0.18252236840840724	0.8174776315915928	0.8174776315915927	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2528531102.0	2528491279.0	5119.0	34704.0	4774.0	0.8752474748111625	0.8714561936569319	0.9999981119211183	0.12092811185977	0.87907188814023	0.87907188814023	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2528531102.0	2528530833.0	50.0	219.0	3.0	0.8920570264765785	0.8141263940520446	0.9999999988135403	0.013513513513513514	0.9864864864864865	0.9864864864864865	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2528531102.0	2524699882.0	708438.0	3122782.0	109664.0	0.8841816699713717	0.8150881442464802	0.9999565654367183	0.0339260114476777	0.9660739885523223	0.9660739885523223	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	3088286401.0	3085963684.0	156919.0	2165798.0	397975.0	0.8864432343051967	0.9324416190177279	0.9998710536729098	0.15523020173782937	0.8447697982621707	0.8447697982621707	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	3088286401.0	3087179404.0	78166.0	1028831.0	298403.0	0.8453026849136339	0.9293891492027531	0.999903350560343	0.22483073821195057	0.7751692617880495	0.7751692617880495	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	3088286401.0	3088037077.0	35787.0	213537.0	215900.0	0.6291964329123212	0.8564638783269962	0.9999300899241066	0.5027512766715491	0.49724872332845094	0.497248723328451	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	3088286401.0	3088286164.0	146.0	91.0	2367.0	0.06753246753246754	0.38396624472573837	0.9999992335560696	0.9629780309194467	0.03702196908055333	0.037021969080553295	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	3088286401.0	3088023506.0	38113.0	224782.0	188821.0	0.6645459410079557	0.8550257707449742	0.9999388575071898	0.4565271528494716	0.5434728471505283	0.5434728471505285	HG003	hg38	-1	-2	sentmm2	sentdpb
