mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	332544085.0	332527351.0	374.0	16360.0	275.0	0.9805508106326231	0.9776502928170192	0.9999991730010426	0.01653140967838894	0.983468590321611	0.983468590321611	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	332544085.0	332525677.0	388.0	18020.0	370.0	0.9794010544051308	0.9789222077357671	0.9999988873052101	0.02011963023382273	0.9798803697661773	0.9798803697661773	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	332544085.0	332540321.0	22.0	3742.0	170.0	0.9749869723814486	0.9941551540913921	0.9999994887840591	0.0434560327198364	0.9565439672801636	0.9565439672801636	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	332544085.0	332544023.0	1.0	61.0	10.0	0.9172932330827067	0.9838709677419355	0.9999999699287944	0.14084507042253522	0.8591549295774648	0.8591549295774648	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	332544085.0	332135602.0	2432.0	406051.0	1624.0	0.9950303740207165	0.9940462638592059	0.9999951104547372	0.003983565340038021	0.9960164346599619	0.9960164346599619	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2526286911.0	10144.0	2234047.0	4817.0	0.996662766796303	0.9954798856247085	0.9999980932526729	0.002151537565479636	0.9978484624345204	0.9978484624345204	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2527468677.0	6352.0	1056073.0	2549.0	0.9958034876172004	0.994021225027649	0.9999989914820894	0.0024078471824692856	0.9975921528175307	0.9975921528175307	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528312802.0	33545.0	184755.0	17523.0	0.8785766255010962	0.8463353183692167	0.9999930693391498	0.08662830362174828	0.9133716963782517	0.9133716963782517	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528296890.0	30045.0	204167.0	24001.0	0.88311345646438	0.871718784690793	0.9999905071385181	0.10519003541250307	0.894809964587497	0.894809964587497	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528466780.0	5205.0	59117.0	6238.0	0.9117576748382519	0.9190790087372905	0.999997532898332	0.09544793818376558	0.9045520618162344	0.9045520618162344	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528530069.0	14.0	1019.0	114.0	0.9409048938134811	0.9864472410454985	0.9999999549145188	0.10061782877316858	0.8993821712268314	0.8993821712268314	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2524706618.0	85305.0	3739179.0	55245.0	0.9815524744490943	0.9776950302315293	0.9999781187284197	0.014559522077659218	0.9854404779223408	0.9854404779223408	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	3088286401.0	3085975086.0	11609.0	2299706.0	523677.0	0.895751220422311	0.994977318106792	0.9998303329953416	0.18547855533592147	0.8145214446640785	0.8145214446640785	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	3088286401.0	3087189691.0	7427.0	1089283.0	447582.0	0.8272276278442802	0.9932279271639722	0.9998550406150638	0.2912305244767758	0.7087694755232242	0.7087694755232242	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	3088286401.0	3088043765.0	38885.0	203751.0	132955.0	0.703387636318444	0.8397393626667107	0.9999569470881835	0.3948697082915065	0.6051302917084935	0.6051302917084934	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	3088286401.0	3088286180.0	127.0	94.0	1706.0	0.09302325581395349	0.4253393665158371	0.9999994475903597	0.9477777777777778	0.05222222222222217	0.052222222222222225	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	3088286401.0	3088026952.0	34940.0	224509.0	168153.0	0.6885606898212114	0.8653299877817991	0.999945549748548	0.4282385359418533	0.5717614640581468	0.5717614640581467	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	3088286401.0	3088286263.0	99.0	39.0	566.0	0.10497981157469716	0.2826086956521739	0.9999998167268679	0.9355371900826446	0.06446280991735542	0.06446280991735537	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	3088286401.0	3088207573.0	6753.0	72075.0	92933.0	0.5911760363523023	0.9143324706956919	0.9999699080449524	0.5632029962183651	0.4367970037816349	0.43679700378163483	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	3088286401.0	3088283530.0	128.0	2743.0	9306.0	0.3676943699731903	0.9554162312783002	0.9999969866847174	0.7723462528010623	0.22765374719893772	0.22765374719893766	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	3088286401.0	3084294233.0	99968.0	3892200.0	1376878.0	0.8405348481187088	0.9749589696625993	0.9995537832936596	0.2613128900350308	0.7386871099649692	0.7386871099649692	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	688815815.0	688748656.0	1465.0	65694.0	518860.0	0.20160408032370078	0.9781860956833782	0.999247229866553	0.8876168839833446	0.1123831160166554	0.11238311601665543	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	688815815.0	688781516.0	1075.0	33224.0	445033.0	0.12964046855367997	0.9686579783667162	0.9993543008454249	0.9305310742968739	0.06946892570312613	0.06946892570312614	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	688815815.0	688791554.0	5340.0	18921.0	115431.0	0.2385806964120217	0.7798936564857178	0.9998324432724397	0.8591684530189353	0.1408315469810647	0.14083154698106468	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	688815815.0	688815595.0	127.0	93.0	1704.0	0.09221616261774913	0.42272727272727273	0.9999975261945331	0.9482470784641068	0.05175292153589317	0.05175292153589316	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	688815815.0	688790386.0	4902.0	20527.0	144158.0	0.21594411773988237	0.8072279680679539	0.9997907522546874	0.8753559826335124	0.12464401736648756	0.12464401736648753	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	688815815.0	688815677.0	99.0	39.0	565.0	0.10512129380053907	0.2826086956521739	0.9999991797522103	0.9354304635761589	0.06456953642384111	0.06456953642384106	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	688815815.0	688801304.0	1549.0	12962.0	86696.0	0.22706689206351985	0.893253393976983	0.9998741508053559	0.8699351783098196	0.1300648216901804	0.1300648216901804	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	688815815.0	688813973.0	116.0	1726.0	9192.0	0.27053291536050156	0.9370249728555917	0.999986655501053	0.84191243817549	0.15808756182451	0.15808756182450998	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	688815815.0	688647956.0	14673.0	153186.0	1321639.0	0.18650696055966942	0.9125873500974032	0.9980844967523532	0.896132761514078	0.10386723848592205	0.10386723848592205	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2799325643.0	2797081388.0	9030.0	2235225.0	183914.0	0.958625842036937	0.9959763930569387	0.9999342522141649	0.0760245690718888	0.9239754309281112	0.9239754309281112	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2799325643.0	2798274552.0	5089.0	1046002.0	114046.0	0.9461205288315209	0.9951583640236669	0.9999592458316613	0.09831144918141319	0.9016885508185868	0.9016885508185868	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2799325643.0	2799169616.0	3504.0	152523.0	30646.0	0.8993207467069187	0.9775423484396931	0.9999890518729881	0.16730997057362326	0.8326900294263767	0.8326900294263767	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2799325643.0	2799325552.0	54.0	37.0	321.0	0.16481069042316257	0.4065934065934066	0.9999998853295349	0.8966480446927374	0.1033519553072626	0.10335195530726257	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2799325643.0	2799153766.0	4385.0	167492.0	37765.0	0.8882360116033028	0.9744875695991901	0.9999865086045089	0.1839888529989233	0.8160111470010767	0.8160111470010767	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2799325643.0	2799325554.0	65.0	24.0	143.0	0.18749999999999997	0.2696629213483146	0.9999999489162693	0.8562874251497006	0.14371257485029942	0.1437125748502994	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2799325643.0	2799284096.0	261.0	41286.0	14342.0	0.849724723437098	0.993717957975305	0.9999948765734281	0.2578198029769181	0.7421801970230819	0.7421801970230819	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2799325643.0	2799324197.0	44.0	1402.0	1283.0	0.6787702735415155	0.9695712309820194	0.9999995416753039	0.47783985102420856	0.5221601489757914	0.5221601489757914	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2799325643.0	2795659220.0	22432.0	3643991.0	382460.0	0.9473679147741143	0.9938817752343361	0.999863213770118	0.09498687553878092	0.9050131244612191	0.9050131244612191	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2526279778.0	4902.0	2246422.0	3314.0	0.9981746521930389	0.9978226146036732	0.999998688191355	0.0014730617281316564	0.9985269382718683	0.9985269382718683	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2527463632.0	3700.0	1063770.0	2201.0	0.9972340458442487	0.9965338604363588	0.9999991291672586	0.0020647841263974347	0.9979352158736026	0.9979352158736026	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528309440.0	27964.0	193698.0	15959.0	0.8981658586800024	0.8738439606247349	0.9999936879169088	0.0761195667208822	0.9238804332791178	0.9238804332791178	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528295178.0	25345.0	210579.0	19036.0	0.9046674929490334	0.8925713365321035	0.9999924708725305	0.0829039914639723	0.9170960085360277	0.9170960085360277	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528478966.0	4292.0	47844.0	4559.0	0.9153330336046835	0.9176768451741599	0.999998196942968	0.086998835944507	0.913001164055493	0.913001164055493	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528530287.0	14.0	801.0	54.0	0.9592814371257486	0.9828220858895705	0.9999999786437208	0.06315789473684211	0.9368421052631579	0.9368421052631579	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2524701770.0	66217.0	3763115.0	45125.0	0.9854218068255198	0.982707950107225	0.999982126921281	0.011849305716026302	0.9881506942839737	0.9881506942839737	HG003	giabHC	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337404405.0	1353.0	262907.0	742.0	0.9960315130069766	0.994880042382502	0.9999978008634232	0.002814347864016173	0.9971856521359839	0.9971856521359839	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337549411.0	788.0	118466.0	360.0	0.9951780913978494	0.9933922551864088	0.9999989334906111	0.00302963997778264	0.9969703600222174	0.9969703600222174	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337643482.0	3891.0	21292.0	1795.0	0.8822042676610733	0.8454910058372712	0.9999946837698547	0.07774938276952398	0.9222506172304761	0.9222506172304761	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337641744.0	3405.0	23516.0	2932.0	0.8812606569356743	0.8735188143085324	0.9999913163150246	0.11085904416212947	0.8891409558378706	0.8891409558378706	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337661879.0	591.0	6195.0	704.0	0.90537084398977	0.9129089301503095	0.9999979150784379	0.10204377446006668	0.8979562255399334	0.8979562255399334	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337668552.0	1.0	112.0	18.0	0.9218106995884775	0.9911504424778761	0.9999999466932916	0.13846153846153847	0.8615384615384616	0.8615384615384616	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337226148.0	10029.0	432488.0	6552.0	0.9811912332384632	0.9773364639098611	0.9999805712791198	0.014923469387755102	0.9850765306122449	0.9850765306122449	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332287616.0	418.0	256051.0	355.0	0.9984928101389227	0.9983701733932756	0.9999989316495601	0.0013845229830815192	0.9986154770169184	0.9986154770169184	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332429766.0	250.0	114069.0	210.0	0.9979877339259311	0.997813136923871	0.9999993682880151	0.0018376079594676186	0.9981623920405324	0.9981623920405324	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332527021.0	225.0	16839.0	202.0	0.9874798416654448	0.9868143459915611	0.9999993925309387	0.011853764450443048	0.9881462355495569	0.9881462355495569	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332525535.0	253.0	18297.0	222.0	0.9871860584315735	0.9863611859838275	0.9999993323825438	0.011987688320103678	0.9880123116798963	0.9880123116798963	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332541527.0	21.0	2537.0	83.0	0.9799150251062186	0.991790461297889	0.9999997504071746	0.0316793893129771	0.9683206106870229	0.9683206106870229	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544034.0	0.0	51.0	2.0	0.9807692307692307	1.0	0.9999999939857589	0.03773584905660377	0.9622641509433962	0.9622641509433962	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332135074.0	1167.0	407844.0	1074.0	0.9972601533873967	0.9971467760035794	0.9999967663862953	0.002626443443428756	0.9973735565565712	0.9973735565565712	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377589914.0	858.0	271844.0	44948.0	0.9222960708675575	0.9968537084436491	0.9998809749720617	0.14188489608323443	0.8581151039167656	0.8581151039167656	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377738826.0	599.0	123191.0	26902.0	0.8995885104223337	0.9951611600290815	0.9999287865520717	0.17923554063147515	0.8207644593685248	0.8207644593685248	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377834430.0	3850.0	24336.0	14241.0	0.7290265566256758	0.8634073653586887	0.9999623103080862	0.36915778831946494	0.630842211680535	0.630842211680535	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	16.0	14.0	225.0	0.104089219330855	0.4666666666666667	0.9999994045457943	0.9414225941422594	0.05857740585774063	0.058577405857740586	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377832796.0	3372.0	26448.0	17335.0	0.7186663587082047	0.8869215291750503	0.9999541220219929	0.39592992714067105	0.6040700728593289	0.604070072859329	HG003	clinvar_genes	-1	-2	ont	sentdont
