mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528281173.0	89210.0	160719.0	1434.0	0.7800340708888037	0.6430586286505368	0.9999994328165704	0.008843499657730661	0.9911565003422693	0.9911565003422693	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528511997.0	12650.0	6455.0	65.0	0.5038048780487805	0.33786966762627585	0.9999999742931818	0.009969325153374233	0.9900306748466258	0.9900306748466258	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528530823.0	216.0	63.0	0.0	0.3684210526315789	0.22580645161290322	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2524699586.0	1135737.0	2695779.0	6382.0	0.825195062443399	0.7035802538734015	0.9999974721808872	0.002361813378255404	0.9976381866217446	0.9976381866217446	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2503152214.0	602031.0	1601135.0	1004.0	0.841527814459025	0.7267427874250056	0.9999995989058948	0.0006266622309300254	0.99937333776907	0.99937333776907	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2504320728.0	283272.0	751380.0	497.0	0.8411618283274439	0.7262151911947206	0.9999998015430309	0.0006610123730344192	0.9993389876269656	0.9993389876269656	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505199420.0	55447.0	100513.0	1553.0	0.7790920294854006	0.6444793536804309	0.9999993800896548	0.015215644778868576	0.9847843552211314	0.9847843552211314	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505186531.0	57511.0	111338.0	500.0	0.7933249491426394	0.6593938963215654	0.9999998004141033	0.004470752338203473	0.9955292476617965	0.9955292476617965	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505347466.0	5425.0	2489.0	6.0	0.4782399846286868	0.3145059388425575	0.9999999976051226	0.002404809619238477	0.9975951903807615	0.9975951903807615	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355173.0	156.0	51.0	0.0	0.39534883720930236	0.2463768115942029	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2501784632.0	1003842.0	2566906.0	3561.0	0.8359603107854066	0.7188706679944931	0.9999985766181126	0.0013853513777846594	0.9986146486222154	0.9986146486222154	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3085962940.0	662707.0	1660754.0	145388.0	0.8043165408393977	0.7147759312508366	0.9999528895344726	0.08049643937187663	0.9195035606281233	0.9195035606281233	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3087178461.0	319827.0	788113.0	94273.0	0.7919436313448148	0.7113318410744264	0.9999694639871102	0.10683873044223277	0.8931612695577672	0.8931612695577672	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088023606.0	107094.0	155701.0	66226.0	0.6424342200271496	0.5924808310660401	0.9999785543803442	0.2984134422580398	0.7015865577419602	0.7015865577419602	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286163.0	238.0	0.0	42.0		0.0	0.9999999864002243	1.0	0.0	0.0	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088007850.0	102638.0	175913.0	77239.0	0.6616964734071464	0.6315288762201536	0.9999749880596636	0.3051091834154974	0.6948908165845026	0.6948908165845026	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286263.0	134.0	4.0	99.0	0.03319502074688797	0.028985507246376812	0.9999999679433872	0.9611650485436893	0.03883495145631066	0.038834951456310676	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088261009.0	17477.0	7915.0	6826.0	0.3944384920140533	0.31171235034656586	0.9999977896994805	0.4630622074486127	0.5369377925513873	0.5369377925513873	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088285293.0	931.0	177.0	156.0	0.24566273421235257	0.15974729241877256	0.9999999494865347	0.46846846846846846	0.5315315315315315	0.5315315315315315	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3084286778.0	1211046.0	2788577.0	390249.0	0.7769302254567805	0.6972099620389222	0.9998734878897907	0.1227651340463429	0.8772348659536571	0.8772348659536571	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332287240.0	68625.0	188220.0	138.0	0.8455468628917595	0.7328155113005899	0.9999995846968344	0.0007326474054725576	0.9992673525945275	0.9992673525945275	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332429457.0	30618.0	84010.0	70.0	0.845562332669042	0.7328924870014307	0.999999789429054	0.0008325404376784015	0.9991674595623216	0.9991674595623216	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332526394.0	6109.0	11582.0	176.0	0.7865801894801181	0.6546831722344695	0.9999994707189864	0.014968532063276068	0.9850314679367239	0.9850314679367239	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332524831.0	6459.0	12795.0	60.0	0.7969728113613006	0.6645372390152695	0.9999998195623798	0.004667444574095682	0.9953325554259043	0.9953325554259043	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332543360.0	474.0	251.0	1.0	0.5138178096212896	0.34620689655172415	0.9999999969928733	0.003968253968253968	0.996031746031746	0.996031746031746	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544069.0	13.0	3.0	0.0	0.3157894736842105	0.1875	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332134926.0	112298.0	296861.0	445.0	0.8404124762019349	0.725539460209845	0.9999986601848557	0.0014967743671503435	0.9985032256328497	0.9985032256328497	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2526276171.0	31632.0	2223299.0	1095.0	0.9926937652436472	0.9859720763074347	0.9999995665558905	0.0004922689055985585	0.9995077310944014	0.9995077310944014	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2527459044.0	17505.0	1054553.0	933.0	0.9913336692449133	0.9836715923951875	0.9999996308546887	0.0008839529846914123	0.9991160470153085	0.9991160470153085	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528302574.0	2390.0	226138.0	249.0	0.9941989162810635	0.9895417629349577	0.9999999015149619	0.0010998864775804264	0.9989001135224196	0.9989001135224196	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528288523.0	2039.0	240540.0	280.0	0.9952027207338038	0.9915944908668929	0.9999998892531582	0.0011626941283946516	0.9988373058716054	0.9988373058716054	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528498408.0	36.0	32658.0	75.0	0.9983034527030125	0.9988988805285374	0.9999999703381274	0.002291265695170012	0.99770873430483	0.99770873430483	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528530617.0	3.0	482.0	0.0	0.9968976215098242	0.9938144329896907	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2524699826.0	53606.0	3777670.0	2632.0	0.9926115189255106	0.9860083168114226	0.9999989575009159	0.0006962406707189002	0.9993037593292811	0.9993037593292811	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337403092.0	4345.0	261228.0	180.0	0.9914133526635686	0.9836391500642008	0.9999994665137687	0.0006885787734116783	0.9993114212265883	0.9993114212265883	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337548377.0	2062.0	118226.0	120.0	0.9908562903861144	0.9828578079276403	0.9999996444955286	0.0010139759687695401	0.9989860240312305	0.9989860240312305	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337642403.0	373.0	25889.0	28.0	0.9923149159623603	0.9857969690046455	0.9999999170720341	0.001080371956630783	0.9989196280433692	0.9989196280433692	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337640759.0	316.0	27590.0	31.0	0.9937507879049832	0.9886762703361285	0.9999999081864487	0.001122334455667789	0.9988776655443322	0.9988776655443322	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337665434.0	10.0	3221.0	12.0	0.9965965346534653	0.9969049829774064	0.9999999644618656	0.0037117228580266005	0.9962882771419734	0.9962882771419734	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668618.0	0.0	47.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337225358.0	7106.0	436201.0	371.0	0.9915022406489984	0.9839704764418338	0.9999988998466959	0.0008498025526144599	0.9991501974473855	0.9991501974473855	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3085963341.0	37172.0	2285888.0	236242.0	0.9435700147981813	0.9839986913811954	0.9999234521314495	0.09366765392743436	0.9063323460725656	0.9063323460725656	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3087178959.0	20638.0	1086804.0	163427.0	0.9219293769746696	0.9813642610628819	0.9999470654758795	0.13071744341645664	0.8692825565835434	0.8692825565835434	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088031086.0	4886.0	250429.0	146172.0	0.7682860982089716	0.9808628556880716	0.9999526672247776	0.368561854357402	0.6314381456425979	0.6314381456425979	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286164.0	199.0	38.0	743.0	0.07465618860510806	0.16033755274261605	0.9999997594135447	0.9513444302176697	0.04865556978233032	0.04865556978233035	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088017290.0	4112.0	264999.0	147338.0	0.7777526678484639	0.9847200597522955	0.9999522894606512	0.35732422751293236	0.6426757724870676	0.6426757724870676	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286263.0	101.0	37.0	756.0	0.079484425349087	0.26811594202898553	0.9999997552041001	0.9533417402269861	0.046658259773013855	0.04665825977301387	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088243837.0	246.0	42318.0	46591.0	0.6437519490693906	0.9942204680011277	0.9999849136598108	0.5240301881699265	0.4759698118300735	0.4759698118300734	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088284712.0	57.0	1632.0	2488.0	0.5618867274918231	0.9662522202486679	0.9999991943754454	0.6038834951456311	0.3961165048543689	0.39611650485436894	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3084286845.0	67411.0	3932145.0	743757.0	0.9064985387514988	0.9831453791370842	0.9997589142229196	0.15906171686232945	0.8409382831376706	0.8409382831376705	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377589337.0	5227.0	268052.0	24318.0	0.947767962110779	0.9808730271993091	0.9999356008457904	0.08317542839552622	0.9168245716044738	0.9168245716044738	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377738214.0	2541.0	121861.0	15175.0	0.9322363237172867	0.97957428337165	0.9999598282889264	0.11073732449867188	0.8892626755013281	0.8892626755013281	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377833559.0	655.0	28402.0	15718.0	0.776254834169206	0.9774580995973432	0.9999584014024725	0.35625566636446054	0.6437443336355395	0.6437443336355394	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	22.0	8.0	91.0	0.12403100775193798	0.26666666666666666	0.9999997591717692	0.9191919191919192	0.08080808080808077	0.08080808080808081	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377831905.0	570.0	30141.0	15431.0	0.790241600356567	0.9814398749633682	0.9999591607548082	0.3386070394101641	0.6613929605898359	0.6613929605898359	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	14.0	4.0	96.0	0.06779661016949154	0.2222222222222222	0.9999997459394602	0.96	0.040000000000000036	0.04	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377858427.0	41.0	4148.0	4787.0	0.6321243523316062	0.9902124612079255	0.9999873313944765	0.5357582540570789	0.4642417459429211	0.4642417459429211	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862443.0	6.0	167.0	244.0	0.5719178082191781	0.9653179190751445	0.9999993542627827	0.5936739659367397	0.4063260340632603	0.40632603406326034	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377400757.0	9076.0	452783.0	75860.0	0.9142495421513537	0.9803489809660524	0.9997990339094303	0.14349948831252848	0.8565005116874715	0.8565005116874715	HG003	clinvar_genes	-1	-2	roche	deep19r
